site_id,device_id,cookie_id,data_installed,platform,country,day1_prod_num,day2_prod_num,day3_prod_num,day4_prod_num,day5_prod_num,day6_prod_num,day7_prod_num,active_in_8_14_probability
600,782B0F01-9F6A-4A5D-98BB-8D683157B6DA,718E46CD-C710-4D4D-AF38-BA526AFE50B0,20180708,ios,SA,15,0,0,1,0,0,0,0.28793646107578263
600,74346BAA-54D7-41B0-9ABC-B9DCEA0B0625,J61CCF5F-9ACC-4353-AFB6-529CB6EEBEBC,20180708,ios,SA,15,0,0,1,0,0,0,0.2879097439368143
600,d95dca29-4702-45bd-b255-bb194491c509,936086ba-9a29-4f0d-b9d2-526fc313eeb4,20180708,android,SA,1,0,0,0,0,0,0,0.2878479339471873
600,C22953BA-41E4-4358-811B-9B912A9FCFB2,J04BECD9-CC78-4166-BC14-0E583B88516A,20180708,ios,SA,0,52,0,0,0,0,0,0.2876263159589297
600,5ea61689-5bed-49bf-97c5-43e9e448959f,1ef73fcd-1b3c-4ef7-8fe0-6cf6fc0ab385,20180709,android,AE,19,38,121,0,0,0,0,0.2874647899508557
600,B8E3C0D3-82B0-4388-AE74-62F6D77A0CEB,C40978CC-CABA-436D-BE98-9963D70139FD,20180706,ios,SA,42,0,0,0,0,0,0,0.2870320004343954
600,809fb2d5-26a4-4381-828d-c93f6f487cec,5b95628c-0650-4f4a-9cd1-443e80f9804f,20180707,android,JO,0,0,0,0,0,0,0,0.28676832440363054
600,8435b86a-6ca9-4671-a510-5007157f222c,1de9716b-2fb0-4338-9ccb-8b32624c5cf8,20180706,android,SA,7,0,0,0,0,0,0,0.2860775431545381
600,87EE0A40-C8F3-4DB5-896D-43E72F9F4EC7,JB1F1C6F-CD2C-42D5-AC12-464C5424E406,20180705,ios,SA,17,0,0,0,0,0,0,0.2859211442565806
600,ae53d658-cee5-4c70-acb1-519eaa3283ca,102d5549-fd90-4b02-8b06-4e4cb39edeb5,20180706,android,SA,9,11,0,0,0,0,0,0.28384077219258147
600,2130A7CB-1623-4837-80E2-87EDD32115D0,J411F6DC-8404-4051-AB0F-95B71DDFD741,20180709,ios,AE,21,0,0,1,0,0,0,0.2838237676760953
600,C2017DA1-996D-46ED-9F6A-A6D97AEE0547,JA7F3DCD-535B-4BEB-A045-E0FE7C0F442E,20180707,ios,SA,25,0,0,0,0,0,0,0.283259374107329
600,87c01d74-6f0c-4181-82d9-bb480a37eed0,8df75cbb-7db8-4cf4-9533-40fed3c08124,20180707,android,SA,5,0,0,0,0,0,0,0.2830355312797959
600,99a33c7a-3640-4ac1-acc0-06af40f61213,f4e4718c-eb2e-4845-8c31-260e3f47d2f2,20180706,android,KW,11,0,0,0,0,0,0,0.2827914404141746
600,2829fb1b-54ee-4703-a017-5ac708b771be,0587e998-2285-4970-9bcb-8d5933840aa9,20180708,android,QA,0,0,0,0,0,0,0,0.28257911523782825
600,c8ae7d93-c483-4e1d-90db-186907249ca3,f91f159d-f947-46fe-8535-518ee6eff024,20180706,android,SA,0,0,0,0,0,0,0,0.2820419348814563
600,0CC273E7-D48A-4EA8-BC34-5CFA52C27170,8ADC550A-9909-4BEB-8E4B-C76DC0109B79,20180706,ios,SA,35,23,0,0,0,0,0,0.2817387158344248
600,b7663818-eade-4fbc-8a3e-823114edfc83,acefbded-970d-4904-9fc1-daf3bc1d4d66,20180706,android,SA,3,0,0,0,0,0,0,0.2817378096049044
600,4B9A893B-16B0-485A-BA07-2BC3EB56C294,A32E2D5E-49F2-4F6B-A60C-B08A8B6AD85C,20180705,ios,SA,7,9,0,0,0,0,0,0.28125099326688846
600,61acbd54-6347-44bb-8520-790c131c4ada,95cec2fa-ddaa-4f0f-b3c5-813acdaec711,20180708,android,AE,26,0,0,0,0,0,0,0.2802461618029952
900,ACA154AF-315D-4B27-BBC2-136BF0426E9F,45EA8949-5E10-4D0B-A852-6F6242AA5B58,20180706,ios,SA,5,0,0,0,0,0,0,0.280206400282246
600,40910787-9627-41DD-AEE3-84BAB3C550DF,JEF3556B-96BF-46A3-A504-32E331DD99F7,20180708,ios,SA,2,0,0,0,0,0,0,0.2801802316169344
600,435b449b-c469-431b-957a-9642505b7388,dfce37de-1842-4e42-8e4b-c8c3a9bc3342,20180705,android,SA,0,0,0,14,0,0,0,0.2799314273688572
600,7F352EC6-9762-46EE-BF94-74837B187FA3,JA79CC1F-276C-40B9-9B0C-B0D9DEB8199A,20180708,ios,SA,8,0,0,0,0,0,0,0.279903274617804
600,ab4857e8-4f62-4fad-a547-126a5c31cfab,7d35898f-1517-4900-b14e-659a88ca516b,20180705,android,JO,0,6,6,2,0,0,0,0.2797636720293704
900,74780F4F-1DBC-4F43-B7D0-5D97D56B7577,J4A5D13F-811B-4082-ABED-39EAF5B44FBA,20180706,ios,KW,6,0,0,0,0,0,0,0.2797377384852767
600,88efb794-ba4e-4ea1-9ca4-5c9d89c3e465,5888b988-f2c4-4f3e-b4c8-9a450851de3b,20180709,android,SA,0,0,0,0,0,0,0,0.2795502218607328
600,99ecdde5-fca5-47f2-9268-e5978e123a5c,5c08f729-a195-4048-94ba-b3c0db563199,20180708,android,SA,3,0,0,0,0,0,0,0.2785353764777825
600,849a72f5-571c-4ac1-aaff-85108cd64cc2,2cba610a-b15b-429a-bf0d-142245688a98,20180709,android,SA,0,40,18,0,0,0,0,0.27837168310307997
600,60158B03-FF38-4C39-8752-22D944B8799B,J69B830E-BE08-4B68-8C82-6D707FECF02D,20180705,ios,SA,2,0,0,0,0,0,0,0.27833319885392765
600,E1920D33-F207-4DC2-A19C-D1A875412711,JB63FBF9-52E3-4908-8BDF-7D0EB342CC6C,20180708,ios,SA,33,0,0,0,0,0,0,0.2778479715291462
600,E7558D97-E3B4-4E4C-AD27-4DC658D14B24,2E88C91B-9783-4EC3-A872-294F0DD7CDA5,20180705,ios,SA,3,0,0,0,0,0,0,0.2775832412435934
600,FBEAA688-9013-4B2B-B9D5-9BE601E2EB8E,J4BE707F-14FE-4D36-894F-AA398AAE3172,20180707,ios,BH,45,49,0,0,0,0,0,0.2775722631875512
600,75D02D22-2C4D-4743-ADF1-2D52B5F0A4A5,JDAEC03A-2B3A-417A-96DD-88B3DB1DE3A7,20180709,ios,SA,3,0,0,0,0,0,0,0.27740368369995766
600,03BD7C21-BEEA-4027-BD45-E026BCA65D8F,E94EA3EF-E6DC-4171-A2F3-4F7868CC315C,20180708,ios,SA,15,0,0,0,0,0,0,0.2765478675208364
600,B914DAB7-4332-47F9-A598-F9F34B66C095,JA30FEBA-6BFC-49B5-A8EE-3A80E63057A5,20180707,ios,AE,1,2,0,0,0,0,0,0.2765104770729821
600,47874ed3-3e21-45d9-bf64-ae8d80299858,167bfbcf-8d2c-4de7-8d01-013c95ccf186,20180709,android,SA,0,0,0,0,0,0,0,0.2762562328000823
600,C1689CA3-0CF4-4C64-A815-2E09DDFCC5B8,J88871DB-88BA-4AD5-9A7A-BCB722526A56,20180707,ios,SA,21,0,0,0,0,0,0,0.2762460497658361
900,A3CFEF5E-1B2F-47C9-9E9D-4D4B9E0412F3,0D4F302E-FD9E-4DF0-81F6-15026EE95B95,20180708,ios,SA,3,0,0,0,0,0,0,0.2760801386506446
600,1063f8cd-1b35-46bd-94d9-48ed2b23ea30,ea2b6938-02f7-4d98-8ebb-3a07190f0857,20180706,android,SA,2,0,0,0,0,0,0,0.27590993393559016
600,104b4df6-db43-4ded-96ca-1e39067647b9,8d6adf2f-1d23-4821-8e72-bbcd0d2d5ba5,20180706,android,JO,0,0,0,0,0,0,0,0.2752041496319489
600,2f0d9b39-5ee0-4cd7-b62a-a5bc9030c228,47a6d268-029e-4dcb-908a-1317750fc1c0,20180708,android,OM,0,0,0,0,0,0,0,0.2751029654326577
600,ac02f63c-7ec1-45bc-b4a7-586649ebbf27,82900e18-1c6c-4ab3-965f-98ad892c09bd,20180707,android,SA,0,0,0,0,0,0,0,0.2742496768970847
600,565e6e03-1ba5-4747-ae00-30afeed6af24,5d9d8a28-31c7-4c41-bbcf-0533832c55b8,20180706,android,SA,2,0,0,0,0,0,0,0.2740534436676498
600,9bb03934-12b4-497b-8d3b-7caf8e0cd9b4,a8b2d7bb-8ace-4838-8696-b4579412f221,20180705,android,KW,0,0,1,0,0,0,0,0.27360086676030215
600,61977DD8-784F-4FC7-A26B-06892EF3367C,J1CB9BDC-A701-45C5-8EC4-5D6C73B84941,20180709,ios,SA,41,6,0,0,0,0,0,0.2735964741172597
600,35d455a0-cb33-4ba1-b4a2-c831ca1d6be8,cfba2928-f3e3-4f4c-90bd-8d75a4ddb9fa,20180707,android,AE,1,1,0,0,0,0,0,0.27353496176509234
600,ce1fff79-6f66-4647-a619-108f2fc9cb63,eb4ef66f-cb2b-4e97-aa8c-792bae4db804,20180708,android,SA,28,7,0,0,0,0,0,0.27330713136006535
600,AEEA395A-52DA-414D-9775-7A4AFD62E375,J30257DB-4423-468B-A6CA-3C3FA9F7BD19,20180708,ios,QA,0,41,0,0,0,0,0,0.2729886806793923
600,7A00B662-9FA7-4F47-BA9F-576E6E983C7E,9EECA54C-C5EB-4A95-A94C-D213CC04D950,20180706,ios,SA,2,23,0,0,0,0,0,0.2729437808274724
900,85A3B816-29DA-4216-A2F5-C4253A23DBD0,JBFC4DDE-6A45-438F-BDBD-D1E7F72B3274,20180706,ios,KW,25,0,0,0,0,0,0,0.27214719035705204
600,07993730-CC05-4645-B915-3A11DE4D60FE,J2D0D47A-50ED-4B46-BBC4-5BBF0ED65BC9,20180708,ios,SA,3,1,0,0,0,0,0,0.27203544585790496
600,A48D4CAB-269C-452D-885E-170D4D8A19E9,B6CB169D-B72E-44D7-955E-B694A7173583,20180707,ios,SA,9,0,0,0,0,0,0,0.27162559106949014
600,e34aee35-97bc-4eff-86c0-da464dccce32,2e5f9d08-313d-48ac-9ca5-b876678b6abe,20180707,android,AE,0,0,0,0,0,0,0,0.2715827089714129
600,601858F3-FC4D-4A32-A4B2-7AF54EB120A4,JC0DF5CB-7825-46DE-AFB7-272574D176D3,20180707,ios,SA,3,1,0,0,0,0,0,0.2713647608338426
600,f70aa615-d7c6-4b19-a2c1-04220fad68a2,b433a0df-9c8d-4744-8ef0-56c084622e7e,20180709,android,OM,29,0,0,0,0,0,0,0.27011979828282306
600,86f4ad23-0f94-4fb0-a522-8f835b172b63,4bf98f1a-971b-4cf3-89fb-1cf883ca9247,20180709,android,SA,0,0,0,0,0,0,0,0.26984684075686494
600,c95dc37c-651e-4e30-b3cd-465d5caa988c,769f76ff-25d2-4a1c-90c3-5e13837aa276,20180709,android,JO,3,0,0,0,0,0,0,0.2696882759077644
600,a19e0a85-e796-4ceb-a95e-7d5e68c8693d,1384cf9c-507d-4852-b1d6-24311ff64706,20180706,android,SA,7,0,0,0,0,0,0,0.2688884190184767
600,B4A44EC5-153F-47C8-A717-31EF19C05130,JBED471C-2586-4AA1-9E3E-753E2D27586C,20180709,ios,AE,7,0,0,0,0,0,0,0.2687031912329857
600,301f84d8-6aee-4c0f-b15a-103ba1925bf2,bb2a5b9f-0da5-4384-9ed1-a04feeb5ac0f,20180705,android,QA,0,0,0,0,0,0,0,0.26803474693793755
600,01667F68-2202-419B-AC3B-EEDEC8B49B08,7FF64AEE-3DF4-4A48-A11C-9528F7A876BB,20180707,ios,SA,1,33,0,0,0,0,0,0.26789056825491886
600,dac1af0c-a85e-445d-a999-e20751546421,56f8663f-b3d3-47c4-ae14-4cf620ab6c44,20180709,android,SA,0,0,0,0,0,0,0,0.26776596250838214
600,f83bbd0f-8def-40f5-98ae-15cc34b6c737,cb1aa77a-32ed-4492-9468-816aad65a006,20180706,android,KW,0,9,0,0,0,0,0,0.2674383503235562
600,aea71ca9-b9a5-4fc4-9458-9a2a31e3a155,69ae2559-264a-4051-933a-9960fd4470d4,20180709,android,BH,17,52,0,0,0,0,0,0.26703682766390907
600,8c13f60a-a515-4661-8658-97f4a5e55500,2ac8beb8-61cd-448a-94d8-7e0d5084400d,20180707,android,OM,0,0,0,0,0,0,0,0.26664432783644487
600,1e8e0992-5453-4541-8005-d7693d05efb5,d5d18ff8-5586-40de-8761-94b479f89d88,20180705,android,SA,50,95,0,0,0,0,0,0.26650766236999535
600,F6A52ED0-CA4B-41DF-A2C2-BFBEAE91A6AD,J266E8E9-C1A5-43E3-930E-2561EA47AEE4,20180708,ios,AE,1,0,6,0,0,0,0,0.2663385963652794
600,14ab9376-497b-43d7-97db-f3011906c004,a43d37fe-6586-4ed3-8845-64fe02a71a74,20180705,android,SA,12,0,0,0,0,0,0,0.2662803914679196
600,546fc312-cda0-405a-83ea-66056091f503,b5f26d5a-9030-490c-bd63-c024af41a549,20180708,android,JO,1,0,0,0,0,0,0,0.26605605966026846
600,88FDF953-4B59-4D5D-8DB1-EB4C44737687,J9A1F20D-1DDA-4CE2-9DB1-8469887946D2,20180708,ios,AE,5,0,0,0,0,0,0,0.26595174476457917
600,69FF7136-B3DD-4CF8-997D-135573EAD63D,JC1EEFAB-86F6-4185-96A2-32DCB8056D96,20180705,ios,SA,0,2,0,0,0,0,0,0.26567892734457504
600,e40958fe-9be3-4999-a073-93fdd65329ac,1ab768bb-ecb0-4e59-b1d5-33d801234818,20180705,android,KW,2,0,0,0,0,0,0,0.2655615553535433
600,502a8ea7-8059-4e5d-95f0-68b51e615722,9d34782c-9107-4ce2-965e-85abddb0e4a6,20180706,android,SA,0,0,0,0,0,0,0,0.26527518525238436
900,0,J727F79F-09CB-4F9D-9901-7D00E41E9C96,20180705,ios,QA,8,0,0,0,0,0,0,0.2652232875197294
600,3ccef288-9108-4fce-b131-c658383588ff,00cca6fd-7c6e-434a-8206-a3b45eb2152c,20180708,android,SA,1,0,0,0,0,0,0,0.26483968558313975
600,04dbffe2-87c2-43b0-b3e4-14a2ac13296a,e9fe0b48-1fef-4130-8a2f-065b7bcac4a8,20180706,android,OM,1,31,0,0,0,0,0,0.26461535453818347
600,AC0AF16E-9D61-4375-8E6F-B8CB476825E9,F8E7C36F-1FDF-446D-8E9F-64F6BBAC0A0A,20180708,ios,SA,5,0,0,0,0,0,0,0.2644207606212942
900,D59B2655-85BB-4456-ACA5-3ED874EEF24E,J65F094D-CA22-49FC-841C-8A11AEB218A0,20180706,ios,SA,7,0,0,0,0,0,0,0.2642568071321904
900,BC99C061-B342-4B3E-9367-CDF789BF47E9,00DE213D-7243-41AE-89B6-9E2C6CB9B634,20180705,ios,SA,1,0,0,0,0,0,0,0.2641589869119512
900,5DDC11E3-C6E0-49C6-B73D-FB0D8BC023F1,JB8FA3EC-9B5D-4516-AE9A-F8FD961F323B,20180707,ios,SA,2,0,5,0,0,0,0,0.2639937720892212
600,cb25c172-00b8-40a3-bed6-14adeb95d11e,f5805aab-4f66-4b4a-b3aa-6b2ba902866d,20180706,android,JO,0,0,0,0,0,0,0,0.2636817737660052
600,9C51DA53-F30B-419E-BD5C-A6E1531B48D1,0EB5B178-FD62-46FF-A1B5-65AEAC9E6E0C,20180705,ios,SA,3,0,0,0,0,0,0,0.26287545901718035
900,6356F917-DE84-42DC-A866-E744DB8EF224,4851A08A-B3E2-40E3-B338-EA40134F887A,20180709,ios,SA,6,0,0,0,0,0,0,0.262660605405631
600,c72a9b04-9ca9-4a3e-afc1-2ea8e8a446c7,d3b4f45a-6209-4b81-ada4-54908b81fbfd,20180707,android,OM,6,0,0,1,0,0,0,0.2619869466958
600,e51b33cd-93d7-40a3-9a81-a610ba6ae374,ea602ce9-54d6-4d9d-aee7-cc9fbd5fe39d,20180707,android,JO,17,1,0,0,0,0,0,0.2618251140172046
600,176937c8-12a1-451d-b693-342b4f305151,febeffab-95ac-4f1e-997c-8bb36744abe7,20180705,android,SA,2,0,0,0,0,0,0,0.26172095026499276
600,973B788E-678C-4CE9-B31B-4AF7D68B9891,A70A001B-730E-4F01-97C7-D7219ABE747C,20180709,ios,AE,14,0,0,0,0,0,0,0.2615923791626745
600,0,J08A0579-4A2B-4B59-8F6F-FA41024D00EE,20180705,ios,KW,29,0,0,0,0,0,0,0.261474155753937
600,98f12335-5565-4fd4-8d85-f4199547a455,27ede79d-8f55-49e3-acbb-019946b7bee5,20180707,android,JO,0,0,0,0,0,0,0,0.2612196283150712
600,C5F255E2-BA7B-49FF-A1EC-FDDA38DB67AD,8EC6058B-E1A4-47D6-A16D-63DC70E7BE8A,20180707,ios,AE,0,3,0,0,0,0,0,0.26113988649502723
600,F31FD517-8F83-4C4C-A5F7-9B9825293C0D,8846A7CA-CFC3-4B0C-BD14-7C27DD23AC0D,20180709,ios,JO,7,0,0,0,0,0,0,0.2610572532290986
600,D54C0C33-0D64-4822-9E92-FAB650244F55,J60099F8-BC21-4255-914D-36443C324675,20180709,ios,QA,26,0,0,0,0,0,0,0.2610294747766122
600,1D0F47C0-2B7B-4168-924E-779F8463E9B3,J18C3D4D-F9FB-4E7C-8078-82B91F027086,20180709,ios,OM,5,0,0,0,0,0,0,0.260535728678639
600,A637A081-75DE-46E5-B3C9-938EE66CC705,595D03D9-66B4-46C2-9D45-E849992624C7,20180708,ios,SA,0,0,0,0,0,0,0,0.2603481505138671
600,C7FEBE28-863C-4EBC-B0EE-71DD974AD173,J81AC7CE-9CF8-46FE-9EF6-D1EE2030AFE6,20180706,ios,SA,6,0,0,0,0,0,0,0.26017508231826936
600,56AD3923-EF2A-4D17-83F8-FAD2B0720F88,E9C44E5A-E50A-4ECC-8DCB-8007851A5A53,20180708,ios,SA,54,0,0,0,0,0,0,0.26009637245943124
600,B83092F1-BFC8-4A52-A928-515F3E00C6E8,A875BB1F-F522-46AB-B939-8033722BA409,20180705,ios,SA,13,0,0,0,0,0,0,0.2600083217964957
600,bc79f492-28fa-4136-8c70-2d96a253ce9b,2edcadf9-cf95-4a48-b201-425409769539,20180705,android,SA,10,1,0,0,0,0,0,0.2591364771235801
600,8a55811e-81ac-46ed-8047-aa0a61e12669,1eb7476b-824b-4a35-a2cb-01cefbeb4115,20180708,android,SA,1,0,0,0,0,0,0,0.2590785258712104
600,1c5bf343-28a5-45ca-938e-25335e8d809e,0207f2c8-48e6-4b05-adaf-7f6bcfa0e187,20180707,android,SA,3,0,0,0,0,0,0,0.2590415731969119
600,129f300d-a07e-4a15-bd8f-51950e25366a,105da9fe-8efb-4c1b-9e5a-285dfbc0c699,20180708,android,AE,0,0,0,0,0,0,0,0.2584368661167327
600,6562d9f6-8e3b-44e6-8557-7701bc99151c,1e89236a-fe68-4961-816c-a7df57301653,20180705,android,JO,1,0,0,0,0,0,0,0.2580125597549962
600,9A70574E-B124-4BCA-96E2-7694FB95C00D,F9F64498-1028-45B6-903D-67EAC1BB49EA,20180706,ios,SA,9,0,0,0,0,0,0,0.2577315093157287
600,0,J510ED4D-FA23-4F58-A137-1CD3BF03016F,20180709,ios,QA,0,15,0,0,0,0,0,0.25769991312616064
600,9fb19d4e-01bd-46f4-8c0c-3a9c0cb70234,6497691c-1eec-4811-abe9-006bb1589109,20180706,android,BH,0,0,0,0,0,0,0,0.25761702705972733
600,2E080D2D-F527-43B0-B816-3A7789A5793A,JF5C1BEC-B0D3-4DEB-9C4D-326DE0077D71,20180709,ios,SA,2,0,0,0,0,0,0,0.2575912912334909
600,2143b0b9-9bf8-47ce-8245-d9598e06ed61,809ea219-e550-4ce7-97a1-907b0f84946c,20180705,android,SA,0,0,0,0,0,0,0,0.2572517223208646
600,6ddf2501-efa0-4948-b219-825292e9ea79,f715fafe-a6bc-4d4e-b1c6-468cc335ee24,20180707,android,SA,0,0,0,0,0,0,0,0.2571220094714418
900,8706CE7D-AA6C-4E9B-9DC9-37F78F279947,J0C11939-04DB-46E5-A465-3D6B092929D0,20180707,ios,SA,5,0,0,0,0,0,0,0.25662520808424644
600,8e8b6112-463f-4472-9710-24d1270a861d,2480257f-5fab-4079-a90c-40dc2e3f7040,20180705,android,KW,0,0,0,0,0,0,0,0.2555356325730134
600,BA28BA1D-2A79-4874-BC5B-1619F84A5B91,522FD2AD-D9E6-4DF2-8B05-8E6E730328E2,20180708,ios,SA,5,0,0,0,0,0,0,0.2552521668822017
900,3A161646-C5F9-44A8-BF07-07EEADC7E1EB,JB8DA8B9-5D9A-4D9A-A35E-2AF1E859ADA2,20180707,ios,SA,12,0,0,0,0,0,0,0.25497147077812415
600,9D83A0A0-496C-47E7-9A66-8A74C38EC01B,CE20E80C-218A-453F-A9A3-2DDDC4AB2FDA,20180705,ios,SA,6,0,0,0,0,0,0,0.2549266631764039
600,94586adf-6a4a-404f-861d-971812e0b8c4,eeb2aafc-6db5-418f-870e-76ce1d3f077e,20180709,android,SA,0,0,0,0,0,0,0,0.25491507082328957
600,103e6bdb-14ec-4146-ab50-be322ff4520f,b0d49a5a-6cdc-4d63-8a3a-166101827fa7,20180706,android,SA,72,0,0,0,0,0,0,0.25474030744356857
600,24DFBEE1-D07F-4497-B934-FBEA279DC9DD,JBFBA7CA-BC2D-4513-BE3A-280D64DB9B6D,20180708,ios,SA,1,0,0,0,0,0,0,0.254307732869289
600,7B1F3581-8CEF-4C9D-A72C-2F1D1C5F13ED,JE3D2A2D-661B-47D2-90BB-3657F15E7B66,20180707,ios,AE,7,0,0,0,0,0,0,0.25363026205588485
600,7936b9a1-8e60-4d88-a19f-50369d080cdf,34865359-5dc5-42c4-9cae-c6a8f5c8be80,20180707,android,JO,0,0,0,0,0,0,0,0.2535024890818466
600,1e92577a-c2f9-429d-9c69-8c2d5b2bc7e1,9223ea2f-6a4f-4604-b1ec-e75c9eee9335,20180707,android,JO,13,5,0,0,0,0,0,0.25324245945010376
900,2FF76F20-2425-4436-9D9B-2C03881F5298,J788CC5F-42C2-42DD-86B0-E8D62D8C2EB1,20180705,ios,SA,36,0,0,0,0,0,0,0.25319132051157567
600,b38dcede-7249-43e3-8b2e-791dbefb6ccf,52d6b09d-00a6-4af4-9204-4d2b24d738a9,20180705,android,AE,0,0,0,0,0,0,0,0.2531899067465247
600,64340434-2986-4827-B2DE-6408AA0D0669,3CBDAF8E-F12D-4C82-81DD-C7FC1EDE9185,20180707,ios,SA,18,0,0,0,0,0,0,0.2526991464056635
600,569B617C-25B3-4B96-8DDC-5EE948884B7C,E782278A-F6CE-4156-A4BF-1FA26D27796E,20180708,ios,SA,0,2,0,0,0,0,0,0.252418880671189
600,a809488e-242c-4abf-b1f5-26c162a8426b,da76405f-efc6-4ef2-9454-a018b24eca70,20180708,android,SA,3,0,0,0,0,0,0,0.2523277878361217
600,fb087b57-a55f-4842-9e91-8725999a7973,3424994c-0d0d-4ba0-a25e-f9122632e4e4,20180707,android,SA,3,0,0,0,0,0,0,0.2515721834855653
600,E26C8EF2-4E1B-41CC-B5D3-AA79E0B9BF44,JCD14EBA-9706-4F78-A454-B7E7BEDB57C6,20180709,ios,SA,2,0,0,0,0,0,0,0.25151535365350847
600,33d03d88-c2d3-411d-8def-a1a8d7f7ebd2,f954a0bc-918b-4b9b-b444-ffbae08ab517,20180705,android,SA,8,0,0,0,0,0,0,0.25148223735195707
600,0,J4854289-BA33-4585-ABF1-DF22FB49B884,20180705,ios,KW,6,0,0,0,0,0,0,0.25093905744391826
600,e50a15b8-ed02-4dcf-b12d-478fa8c793e1,e0f2ef9a-1820-44cf-90b5-ca55feb8361e,20180709,android,SA,8,0,0,0,0,0,0,0.2508837213483917
600,7CFF46BF-108B-4403-9FDA-685BF76DB54D,JBAC2A5C-40D6-49AE-9EB2-9C71BC55FEAA,20180707,ios,SA,23,0,0,0,0,0,0,0.2508368666191561
600,0FD5EC87-8C55-4F98-8E10-A0ED8E79F0F4,J576198A-244B-430F-9FF6-2E823DC72811,20180708,ios,AE,0,0,0,0,0,0,0,0.2506836054673662
600,8b36b27b-7a99-4e7b-ad1b-8838889ac8c6,1a37858b-efac-401b-8206-ade5ac864206,20180707,android,SA,0,0,0,0,0,0,0,0.25052064739809526
600,621E8940-1E35-456D-9612-1591B30CA53B,E91D853A-D8BE-4969-ADCE-A92A9AAAF18A,20180705,ios,QA,3,0,0,0,0,0,0,0.25037260166735686
600,8AD4ECA7-63DC-4A73-BDB8-C2258F2ADDE7,33DEB33B-B70F-4AFB-A2A6-B34EFA463FFA,20180706,ios,QA,33,0,0,0,0,0,0,0.2502900960735053
600,0,J1BEA6A9-A17A-4293-934F-5AA7CCE097DF,20180709,ios,AE,16,0,0,0,0,0,0,0.2500357845138677
600,262138c9-0f4c-4979-a96f-ed60ca59b72d,25aa10dd-4961-479b-b0f0-76f091963b5d,20180709,android,SA,15,3,0,0,0,0,0,0.24971399906580516
600,558bf3cf-8784-4afb-952e-0feadfc00618,0c76e78a-f12b-42cc-a8ab-5814df2f8199,20180705,android,SA,22,45,33,0,0,0,0,0.24962561904060465
600,55baee2f-31f1-4700-a49e-364696645a9e,5c53b7ce-69c6-4be3-891e-f5e1e83293b5,20180705,android,SA,0,0,0,0,0,0,0,0.24940782586994267
600,879b4bd4-9ac8-43c1-bcc9-679d71ba6c57,3b5ccb6a-b785-4ab9-9bad-2b285f01d7cc,20180706,android,SA,1,0,0,0,0,0,0,0.24868023507252635
600,0,JB1FC9ED-AB37-4E03-A667-CE17F4778CA9,20180709,ios,KW,2,0,0,0,0,0,0,0.24825426479784599
600,23DFB36C-D949-4491-AFC4-FBFB07A79FF6,JFF6D9CB-31F7-4500-94F1-85B617C8C625,20180705,ios,SA,4,0,0,0,0,0,0,0.24824625941543144
600,89491AF2-E64D-4C18-B695-90AD52D1C00E,J9C14E38-67D3-4613-8EEE-4AF74E54C7A9,20180707,ios,SA,5,0,0,0,0,0,0,0.24805939223615234
600,02b0ffa9-3086-4afb-bdcb-133c4f745ffb,91df870b-2100-4ba1-82ed-fabc5ccf280e,20180709,android,SA,6,0,0,0,0,0,0,0.24798060464506108
600,e60f8382-2126-4560-b100-cfda8a8deb68,f149b579-9cd4-4897-adbf-1de5785c00dc,20180708,android,SA,5,0,0,0,0,0,0,0.24736492858335712
600,46482c1a-d228-4ed9-ba52-31b769fcd7e0,4fa38fbe-2ad7-4548-9f2a-3d251da26847,20180707,android,SA,0,0,0,0,0,0,0,0.24735625380229706
600,32573CC9-F1D5-4A2E-A683-CDEB9CF9F23C,J177997B-49EE-4266-96A2-85952E11CFDC,20180709,ios,SA,3,0,0,0,0,0,0,0.2471787827934293
600,0,J6487A0B-A4D4-4213-81D4-04DF3C32182C,20180706,ios,SA,2,0,0,0,0,0,0,0.2470585311721506
600,5ED2CA10-8748-4B88-AEB1-05445BEA3C12,J4FC1B4F-3B62-40F5-A640-8CD7691C5EC9,20180707,ios,AE,6,0,0,0,0,0,0,0.24658760201920948
600,37edb7e2-770a-42b7-bcf3-6d3cf4bbc4cb,ebe66ebf-ca4f-4b58-8011-e635aa6f9119,20180706,android,OM,1,0,0,0,0,0,0,0.24645365244338613
600,1fb88c6f-7ada-416f-961b-067c1cb14159,221fe41a-c158-423b-b94d-6ff3bbb05acf,20180709,android,JO,25,9,0,0,0,0,0,0.24626682005271097
600,3FD23B2F-62BB-401E-99F9-80306261EF85,J5386ECB-C433-4D66-A23B-D9D417A5BFDB,20180707,ios,BH,0,0,0,0,0,0,0,0.24600937076530138
600,6348547B-514F-40A3-901C-9AA8FEE776BD,JB6D7A8C-E619-43BF-A095-8430028A3B33,20180709,ios,SA,14,0,0,0,0,0,0,0.24556764681893245
600,5AD82F59-9D54-454A-9469-69826C44B246,67263189-165F-4770-8BF6-ABD035FF5383,20180707,ios,SA,18,0,0,0,0,0,0,0.2454854065453429
600,A2EC4F98-921D-4542-803F-966C04B97B3A,B380DD8B-C0D9-4C0E-BFBC-A70ACC762850,20180708,ios,KW,10,0,0,0,0,0,0,0.24547637406822623
600,D6C28967-D1D3-483F-A6F9-5B404B314499,J60F312B-2B0B-49E3-9ADD-A5F2F62014BC,20180706,ios,SA,2,22,0,0,0,0,0,0.2453894658984736
