site_id,device_id,cookie_id,data_installed,platform,country,day1_prod_num,day2_prod_num,day3_prod_num,day4_prod_num,day5_prod_num,day6_prod_num,day7_prod_num,active_in_8_14_probability
900,73F8216C-6BFA-4F9C-90E0-DB509E910B72,J806B49D-8BDB-4A71-93C2-31A8EE92E7EC,20180707,ios,SA,5,7,0,0,0,0,0,0.33202780972430057
600,6ada8011-0753-43cd-ad0e-761f6c764cbe,3de87dab-d4b8-4097-9b3c-4c8944a4bebb,20180706,android,BH,1,0,1,0,0,0,0,0.33198616884785587
600,e0d02613-5ae0-455f-8cbe-60d057264553,bb4b98a1-f164-46e7-bd7b-4fe058b6c878,20180707,android,SA,0,0,0,0,0,0,0,0.3319766858165818
600,01bc6b03-780a-4acd-9ee2-aaafc6e158ac,c14a043d-6d3d-413a-8832-ab14dc6677f7,20180707,android,SA,0,0,0,0,0,0,0,0.3319214793090693
600,07f0912d-da6e-4eed-9481-6ade987b8774,5342236d-b9e9-4f9d-8392-14310fc7bbad,20180707,android,AE,1,7,0,5,0,0,0,0.33191341732088975
600,D951759F-055D-4A24-B5B8-1666560362C2,J8C5F7C4-E559-4734-8E39-550781FF87F2,20180707,ios,SA,0,0,0,0,0,0,0,0.331719678895995
600,B3620941-F406-4914-8E01-EF8EB1E29B92,JC91D2F2-1D0D-458B-A480-490657F1A849,20180708,ios,SA,46,3,0,0,0,0,0,0.33166554666828324
600,70F4EB76-71DB-4750-81F1-771682C9495A,435DAC36-4ED6-45E9-A1D2-D439CA6D3A03,20180709,ios,SA,5,0,0,1,0,0,0,0.33133171077145107
600,65194432-F01A-4630-9ED5-ADA0DA07E8B8,J3FF25DD-1666-4B3A-B527-EE0BD1C82283,20180708,ios,SA,29,14,0,0,0,0,0,0.33127584839757296
600,0109B257-61B1-4EE0-8FE8-7AD1B6C9C029,JCBC848F-69B3-4369-9393-2409E38ADAF3,20180709,ios,SA,2,0,0,0,0,0,0,0.33123469326868826
900,05CF7C0B-BFAB-4A14-8B46-BE2FFAFC50FE,J68B574C-0832-487E-80F9-4BFD32DBCB3C,20180705,ios,SA,0,0,3,0,0,0,0,0.33110266188837945
900,D0EB1486-58FF-4B72-A08F-101D7EDCE2DF,J7EDFCC9-4C68-426F-9E2E-B3F78B2CFF3A,20180709,ios,SA,17,23,0,0,0,0,0,0.33099350340172423
600,E03DFEF2-989E-43F4-87C7-51DDFEBAAE3A,0E721865-22F8-4987-BBD8-62C2FB4691B4,20180709,ios,SA,20,0,0,0,0,0,0,0.33096560173197587
600,cf3cf7e9-139f-4fe4-8fb1-4c99817e429d,d87d5ab3-311c-48dd-9126-1c8a9e023a98,20180706,android,JO,0,0,0,2,0,0,0,0.3309496882303785
600,CD5E2A28-2B92-4FFA-B3C5-A69B976E3073,J9E0753C-0BF0-49C5-8AA8-AFA32A5164DB,20180705,ios,QA,10,5,0,0,0,0,0,0.330579217942801
600,16A94D69-2853-4C09-ADAC-352BBDC69B0B,J73B7C7F-8A4A-4812-8811-6E1822E13BE1,20180707,ios,QA,6,1,0,0,0,0,0,0.33030122373460236
600,b3931ba4-4554-4387-aa7c-be523da81ae3,33492320-80b8-4e88-95bd-3db06fbb93e1,20180709,android,SA,0,0,0,0,0,0,0,0.3299440066740668
600,DB047545-FB9B-42CA-925D-1BB7BF1431FD,D585ABD6-35A6-4F77-922D-20B966D26036,20180706,ios,SA,5,0,0,0,0,0,0,0.32985795381361105
600,C35061C3-74A6-409C-8F6A-08CD1F64CEBF,A73A63BD-F1A1-4B1E-9AC5-2FA547A7D528,20180708,ios,BH,15,19,4,0,0,0,0,0.3298314009567913
600,12864de5-2817-485e-8622-f315eff797e2,ba6196a9-5fb5-41f2-a19c-51782864a197,20180707,android,OM,22,0,0,0,0,0,0,0.3297249590859807
600,8031f768-96cd-43ad-8121-3ded01dc7404,38d850a9-1380-4ec7-a223-a95b08ed4676,20180705,android,AE,0,0,0,0,0,0,0,0.32961808330549275
600,5028b02e-e5ed-49e2-ae5c-9f70fe5636b0,3f0ed386-2ada-47e0-b5be-2a1ae7777043,20180709,android,SA,0,0,0,0,0,0,0,0.32961808330549275
600,36628e27-ce7b-4fed-b9af-29414b9dcfff,840121c5-56b7-4c69-8134-277229939be8,20180709,android,OM,0,0,0,0,0,0,0,0.32961808330549275
600,4480972e-681d-40d9-bab4-d648e245e8b0,59888ff9-3c86-4d99-8e5b-f80990b324b9,20180707,android,KW,0,0,0,0,0,0,0,0.32961808330549275
900,C58623BD-7207-4420-9290-7C2A5B666861,J5A281CB-6E74-41F5-88AB-AAC076D62A92,20180709,ios,SA,22,0,0,0,0,0,0,0.3292670009961172
600,23fb436a-46e1-4ee4-a7a5-9d7c697d74b5,420157b2-4dad-43d5-8c6d-0ee58e34996b,20180709,android,QA,0,0,0,0,0,0,0,0.329146065775844
600,8E805033-5598-419D-A770-EC62970ADFDE,JF4FF522-7587-4C67-8547-382DE3466532,20180707,ios,KW,2,0,0,3,0,0,0,0.32895061890017735
600,D1C28938-B0C6-4BAF-93EA-06BCCCAA69D5,J1517484-282B-48FE-8A86-D98AF4796C1C,20180705,ios,SA,0,0,0,0,0,0,0,0.3289013821207119
900,81C3675B-0634-486D-B338-74D6E1F0A370,J01EA325-D482-44F8-A00C-7CDB52BA5EB0,20180706,ios,SA,7,0,0,0,0,0,0,0.3287787801300187
600,bf4ea0da-3c76-49e0-803b-cfe99374ea96,8acc3f1f-4733-447b-89f6-3798a1206e67,20180705,android,JO,6,1,0,0,0,0,0,0.3287460749772127
600,fb12fd82-b619-4b79-9d71-737833123d2b,4fdbf239-03f9-4c45-b0eb-abb8fb1831f4,20180707,android,BH,0,0,0,0,0,0,0,0.3283958903501249
600,96D388FF-D162-49BF-8E99-C1C2351DF2E9,J5CE650B-50E1-48D2-B65B-61308E70782C,20180709,ios,AE,2,0,1,0,0,0,0,0.328122942411388
600,52CDF4A6-C231-4701-A1FD-B48BBCE56D39,J57C3655-E5D4-4317-895F-6FD22B594E70,20180706,ios,SA,38,10,0,0,0,0,0,0.3280197966382417
600,BFE76168-A739-48FA-87FB-6734A11D341B,J20EAEFB-8AC5-4307-9F48-61668A05A9F7,20180706,ios,SA,8,1,0,0,0,0,0,0.32759033241478064
600,59a418a0-a5cd-4e05-bbc7-05e980b3381c,79c9effc-3631-4d5b-8225-4c26346ceb32,20180707,android,OM,0,0,0,0,0,0,0,0.3272651515911768
600,D21EC422-4664-4BB8-BF90-BA8644DD619F,9B12D012-1E72-4E80-B491-364844CAF2FC,20180709,ios,SA,31,13,53,0,0,0,0,0.3269947103058651
600,ce6dcf70-82f2-424d-b891-dd54e3891319,a56f4484-9841-463e-9275-0717bdeb2688,20180705,android,SA,1,0,0,0,0,0,0,0.32686171838186695
600,d1d1c60e-c73d-478f-b512-8e120aea5089,ffd5fa5e-01a5-4c35-a328-75b444a2c92f,20180705,android,BH,0,0,0,1,0,0,0,0.3268406955569702
600,6853778b-c225-4d6c-9222-c551bfe84993,33e41d13-0172-467a-a74a-258bab984acd,20180709,android,SA,0,0,0,0,0,0,0,0.32663840662756505
600,0dc087e3-aefc-4133-85e4-7ec68cc8080f,aea27a8b-78ce-4294-9061-e9dd853e74f2,20180707,android,SA,0,0,0,0,0,0,0,0.32654660543474817
600,8ac8d898-4e4b-47ec-84f2-9e8dc651dcb9,f59618c5-be76-43b3-97bb-2cf8757f8860,20180707,android,KW,0,0,0,0,0,0,0,0.3261546065378765
600,2f4b5794-be8e-4e4c-90d9-0370b458c398,b242cd66-5fdd-4ce5-ab75-01d03cbb77cc,20180706,android,SA,0,0,0,0,0,0,0,0.32598233831825224
600,fe22219b-07a7-43c2-ad8d-3a5bab4a3bdd,c0b45f54-65e0-4f3d-a678-eb24a93be052,20180709,android,SA,10,0,0,0,0,0,0,0.32587002878082183
600,B41081A4-AB59-4A30-9C27-406289EFE50A,J384FE7D-580B-481E-912D-EC0576F1521B,20180709,ios,AE,8,0,0,0,0,0,0,0.3257334486150367
600,135A3758-F756-4088-9F4A-5721AD1C8A2B,JF0C8826-8AB3-4EE4-93E3-8B83959CF72B,20180709,ios,AE,2,0,0,4,0,0,0,0.32561035639240177
600,5f27e5c7-730a-4114-9bf7-806d1ec16992,f1611073-813e-46e3-98cc-8978b8380669,20180708,android,SA,0,0,0,0,0,0,0,0.3253742827385546
600,7ff41e79-55d1-440d-b711-350caf2abc40,32830503-315c-441f-919f-331bf9b60907,20180707,android,SA,0,0,0,0,0,0,0,0.32533295964381637
600,53A101E1-3EE1-4953-89D2-91067EB9A5E0,JB30D53F-C28A-444D-8D28-04ED76BCA0B5,20180705,ios,SA,5,0,0,0,0,0,0,0.3250152692049681
600,095b6a16-65aa-4171-9525-9b1c0dcc82c1,86ff6c16-1721-4c75-a8f8-e4edc6722716,20180706,android,JO,9,1,6,0,0,0,0,0.32452772813412706
600,8700FDBD-4E05-41BA-B92D-45084E9A7B52,J8731E84-4EB2-4BE4-992B-87A400F16F76,20180706,ios,QA,20,1,11,0,0,0,0,0.3244802138188229
600,41CE139D-3773-4DA3-9E6E-9CE34F40F158,J7B69E3D-273F-4A82-B732-8905FCCA0366,20180706,ios,AE,1,0,0,1,0,0,0,0.3243378368394859
600,a33287aa-577f-4e34-ba5b-63bf57944af3,eb6de8e3-004d-439f-b86c-347ea6fcaa8f,20180707,android,QA,0,0,0,0,0,0,0,0.32427156954126374
600,044015c0-e07a-4f3b-b6c5-2a59df320344,d928c9bf-ff3b-4056-871b-8693cbadab46,20180706,android,SA,0,0,0,0,0,0,0,0.3242608058218542
600,471b468e-dd33-4fc8-b3de-47f584ff8098,3f140ad2-f48a-47fb-95b9-9f54b379c224,20180709,android,AE,12,0,4,0,0,0,0,0.3242467263594912
600,70725b12-5fdd-4b4c-b3db-bfa43e94ec68,816067fd-d076-469d-931a-f584ee94fe41,20180707,android,AE,2,0,0,0,0,0,0,0.3237418190872661
600,e4e50f30-018f-4a88-9d38-5a11dc4a83ab,cc85e438-7fae-43bd-92f7-828019e0a7a3,20180708,android,OM,9,0,0,0,0,0,0,0.32322245998978716
600,fb2ef118-d3bc-4f89-a084-c0f2ff29c6ff,b3bc16b1-3faa-4835-9670-0256856b1cab,20180708,android,SA,24,0,4,0,0,0,0,0.32300524959390053
600,8FB7D7F5-3D14-4852-870C-A11A363A6F6E,J9DFC52F-3ECA-4321-8FB4-A52372A096D1,20180705,ios,SA,9,0,0,0,0,0,0,0.32210355585819
600,43d48c3b-1cd6-4699-a303-74893f19742c,2e37fdea-0ee0-493d-84a4-4361c5024c7a,20180706,android,SA,152,0,0,0,0,0,0,0.322067302115997
600,56A69361-2E20-4FAF-B202-E80DFC657838,JCB0B7CE-506E-4E56-A279-E5D914CDBBE9,20180707,ios,SA,16,0,5,0,0,0,0,0.3218897104328589
600,986abbe0-9c31-4284-8ccb-1e32a563cf98,4b2c356b-7c34-4292-9cb9-015d1c683d96,20180705,android,AE,0,0,0,0,0,0,0,0.3217332520829884
600,dde5005a-c072-4482-9ca3-d73c980cb79f,df8938e0-2420-4760-b157-a66a63762ca2,20180707,android,SA,22,0,0,0,0,0,0,0.3216202940587342
600,bcde20f3-7d12-4175-9c25-b3e0f4130851,8249b80f-f862-4a74-a6b3-801a77e3ce27,20180708,android,SA,16,15,22,9,0,0,0,0.3213967044726159
600,472a6b17-f658-41fb-a627-249c18e4feff,6236425c-d69b-4d8d-8483-f16a991b5a34,20180709,android,SA,30,15,273,67,0,0,0,0.3213392526459414
600,0,829DD140-7B50-4A85-A6BE-1E72079948F1,20180709,ios,SA,40,0,0,0,0,0,0,0.3209997550833271
600,4df02e8f-226a-4b60-b632-2d4122022f5b,7ffbc36e-f9f0-450c-a1a7-5671540719bc,20180705,android,SA,0,0,0,0,0,0,0,0.32095398387124113
600,621640C1-E995-4747-8B0A-569C001C9787,5E79C298-6807-4FAE-B52B-060B0E6DE3FA,20180706,ios,SA,35,0,0,0,0,0,0,0.32086845590393276
600,54363b28-ec9b-4484-a4c7-fe4118d0589f,9f2ffc4c-7f09-41f7-8ecf-c237a393e79b,20180706,android,JO,19,0,0,0,0,0,0,0.32071926208373375
900,DF3BA4A2-CDD1-4EEC-AB46-EBC23852A376,J4751567-636E-40D0-8897-E48EA202497E,20180705,ios,SA,42,0,12,0,0,0,0,0.3205171830930464
600,297567a1-e155-47db-b52d-e3e4e6e73c0b,475ae13f-d31e-4f20-a59f-50fb0ebe135a,20180708,android,JO,17,42,0,0,0,0,0,0.320432476000451
600,1f532076-4fb6-4db1-80ec-16b07e022f68,d3a3fee4-d186-43f3-82d4-e5a2392d0820,20180707,android,AE,0,0,0,0,0,0,0,0.3202708694548832
600,8927d6b9-2703-4ca3-b1de-0e2bf903a6ec,62b0119b-3bc9-4ef6-a4ce-d3703860c73c,20180705,android,SA,2,1,0,0,0,0,0,0.32026560523544956
600,87c1a820-1c7b-4686-ac8e-989284cac54f,b5f28c5d-81b6-4bc0-b2bb-0ad9e8b9e37e,20180706,android,SA,6,0,0,0,0,0,0,0.31984604141227096
600,D63A0830-B4D8-45B0-B507-4659B0C07315,EDE91601-E8A3-42D3-A70A-F2CBBED67EFC,20180708,ios,SA,79,0,0,0,0,0,0,0.319328619907506
600,3EC1F2E5-C658-4CBA-8A7D-30936F744F23,J9823359-DAD9-4E16-84CA-D93F982B34F3,20180707,ios,KW,7,0,0,0,0,0,0,0.31931061440262254
600,99ac66dd-5103-4257-9b47-0d80f0718d42,21d09c3b-a8fd-4052-9ec3-5e889fe34e73,20180705,android,SA,0,0,0,0,0,0,0,0.31898445614735854
600,4cc53bf7-0aba-4630-9577-365bfe1094c0,9b30cdb4-423c-4554-8fee-166e600c8c2a,20180708,android,SA,11,0,0,0,0,0,0,0.3188060573641002
600,266cb0df-f9c4-45d6-8f1e-4f07f4f462d2,d02d2fc1-1462-4978-9eba-0e3f7201fd53,20180709,android,KW,0,1,0,0,0,0,0,0.3187943084629639
600,c95cc6c1-7c88-4369-9423-025c28b6ed7a,c60a2bd2-4e25-4e2b-a8e7-c106a078cb99,20180707,android,SA,0,0,0,0,0,0,0,0.31853781676772686
600,868CBCC1-0B1E-458A-86FA-5BB5003D6213,JA817499-8A27-44E9-9616-FDA7D46CC13F,20180708,ios,AE,62,0,0,0,0,0,0,0.31842885377301994
900,5C4DB418-8DE4-4D05-8D8D-AA43F7357E02,J5308AF1-44D0-4DCA-AF05-486F85772079,20180706,ios,AE,23,32,32,0,0,0,0,0.3184230355705337
600,AB00C9B0-16CA-4275-98E0-BA5E2F1E10BB,18AB2DDB-7B5A-4C21-B77A-B5E82E29E083,20180708,ios,AE,5,0,0,0,0,0,0,0.31801327760039105
600,454f192f-7a12-40ef-835b-0973f84d8e8a,da9b3f2a-7585-44cf-ae63-0c38b825afc8,20180709,android,SA,0,0,0,0,0,0,0,0.3179711495889203
600,322e67df-82fc-487e-8835-0fc074cdd92f,911d4c8b-6475-487d-bff1-b523edf416ce,20180709,android,SA,0,0,0,0,0,0,0,0.3179030684296567
600,2E1E8FDA-2E68-433B-8496-1EF56A029AFB,JBBC3A1F-A5B7-4E8E-B3A6-A55A28F39DA6,20180706,ios,SA,30,0,0,0,0,0,0,0.31758939412396625
600,D3CF3175-F4B8-41D3-98BF-BCCD2E89D5A5,J1711D9E-288F-4C22-864E-2EF3CA613B4B,20180706,ios,AE,5,0,0,0,0,0,0,0.31749170220321254
600,a609a680-0efc-4275-9571-ff63792789c0,43ca987c-3cea-4d14-b796-665efa5bf00a,20180705,android,SA,1,1,13,0,0,0,0,0.31745138920298666
600,adc335b8-4814-451d-89b4-11fa0b6fa522,3bddc054-45e9-47e3-b16f-21f686c7fdad,20180706,android,SA,23,20,1,0,0,0,0,0.31744954998431707
600,7FB16879-B5AD-4C8B-95B9-184432AA05D3,J60F8AEA-E1C4-4C5B-AFDD-7A1590F97864,20180707,ios,SA,39,0,0,0,0,0,0,0.3174095987505494
600,0ea25564-f16b-4ab7-a956-d1ad9db16294,c480c48b-f46e-4563-a050-59720bedba9f,20180708,android,JO,155,0,0,0,0,0,0,0.31712085121393413
600,0C590EED-9C35-4827-9BA7-26E31572D766,AC536C22-F407-4511-ACCE-9D88169F8E67,20180708,ios,SA,3,0,0,0,0,0,0,0.3168658822754872
900,2478E26A-F22B-4525-A328-5D6A3F3A2E48,J9FFD624-B337-45CC-80DF-55B0CCC526EA,20180706,ios,SA,0,21,0,1,0,0,0,0.31636616735371736
600,75d22389-53ee-4f54-b748-03717163a6e5,51dfbebb-8407-4914-9044-3a3877caf89c,20180708,android,SA,1,1,0,0,0,0,0,0.3163252291110821
600,5bcf63b2-3271-4011-95f0-f9aa79b22cfa,aac679df-9f4e-40a5-bb23-bcca11d66252,20180708,android,JO,0,0,0,0,0,0,0,0.31608187722784004
600,bde859f9-cace-4ba4-a2e0-2491bbcd3afa,f047e37a-59f8-40f6-81da-72445d183128,20180705,android,SA,4,21,0,0,0,0,0,0.3159012901691589
600,08328838-03f6-439e-b80f-af64c3fd7527,19131ea2-09a4-4429-8c97-0928ef0008c4,20180707,android,SA,1,1,0,0,0,0,0,0.31583791403213424
600,492254fd-707b-4c7c-8c92-c093ed9779df,1296b386-30a5-4fec-b210-65855ebc2f1d,20180705,android,SA,45,0,0,0,0,0,0,0.3157038959846639
600,3fc06a81-4a4a-4271-90e8-76eafdee0210,0cbb4adc-4992-4392-a763-29c9dd8f9658,20180707,android,LB,20,0,0,0,0,0,0,0.31570218886500445
600,6A3F808C-2899-4D6D-8EA3-DC8630348531,J224906F-1F32-4540-B7BB-6CB3A2C503BA,20180709,ios,SA,8,0,0,0,0,0,0,0.31546400039234823
600,28D97AEF-321C-4B06-97C4-F48EA7529487,J99316DE-3294-4D97-874D-21BB34455404,20180707,ios,AE,24,0,0,0,0,0,0,0.3154451233159086
900,9EE88E65-ED40-4C0C-8C0A-2B44ACC3A2EF,J6AB4AE1-C978-4F12-AF71-E6964B4BEBE5,20180705,ios,SA,0,0,0,0,0,0,0,0.31524127172036975
600,3E19921A-3EE9-46A6-9241-EFE98D640D9B,JD9F7C7C-E8BB-4224-B391-4D4FF6791750,20180709,ios,OM,0,1,0,0,0,0,0,0.31512018873474423
600,db3a0c83-0f5a-4d8b-bb6c-bb2d7ab503f8,9dcba263-f7ce-4974-b30e-97da3fbdd8d8,20180709,android,LB,3,0,0,0,0,0,0,0.3150890305645191
600,91AD7970-6925-45DA-AD8A-7076DC2FEDE4,J1EE9115-1659-4A4E-9CF1-F2645E7BA3AE,20180708,ios,SA,19,43,0,0,0,0,0,0.3150881976072057
600,f8fb3c39-0b7c-4a4d-a949-b208a92f8b36,6804ea84-4b79-48ff-84f9-daaeae17dc8b,20180708,android,QA,1,0,0,0,0,0,0,0.3148842093374724
600,0929DB9C-B9C2-4E2C-8FED-30D105AEA44C,J0A9B403-F462-47DE-9AD2-F61C4BD50983,20180707,ios,SA,36,0,0,0,0,0,0,0.3148704035200284
600,955F10DB-28D6-4608-9F77-BD2E4C4D9955,J885E4F4-A331-4AE3-BD9E-CC8878D470E6,20180705,ios,SA,12,1,0,0,0,0,0,0.31446287332927575
600,D4F025DA-E917-4634-A5FA-838836F81E41,JA51E40D-FE54-4131-B337-AF8BA320D138,20180706,ios,SA,0,0,0,0,0,0,0,0.3144156772166222
600,74B29291-4FB6-45E7-9CCC-FA5F750E55D5,J2AECE8D-FB6A-4C2B-944F-43B3A7E41A7D,20180708,ios,AE,34,0,0,0,0,0,0,0.3141819879725829
600,a9165feb-53da-4a83-a896-d6ccc54a8af5,91655e42-7cce-4448-a7b2-96e69aafe668,20180708,android,JO,0,0,0,0,0,0,0,0.3141133241492786
600,0a8c5b61-d33a-4b79-a93e-3c1594b94682,fb69a628-5da3-4b9a-8537-66a1f7cd651a,20180706,android,KW,0,0,0,0,0,0,0,0.31410048153494946
600,b76ceb31-da9d-4a7c-a36a-10e25342fd2f,c576192a-cd95-4aa9-afff-927321498f66,20180708,android,SA,0,0,0,0,0,0,0,0.31408526889823973
600,43CA12AD-CEF7-4D6D-87F0-C22F25C9EB8F,FBEEAA6E-253C-47A9-8479-52516A74A4C8,20180706,ios,SA,32,0,0,0,0,0,0,0.31391372766847964
600,17f14842-2e87-4914-bd6c-5eea18cac329,d1b8bdac-bec9-483d-8609-09f925ea875b,20180706,android,SA,0,0,0,0,0,0,0,0.3138264377459361
600,990efe99-c1f3-4abf-a860-9e944016f63b,6eaee640-af52-4b8e-9029-d1012e76f8c1,20180706,android,SA,0,0,0,0,0,0,0,0.3136113969216573
600,41fdc066-dc90-4397-adfb-40c50d899d58,cbb5bcb2-248c-4469-ba34-d93bc50dd789,20180706,android,SA,1,3,0,0,0,0,0,0.31326312003893214
600,F151801E-93F8-429A-A2C1-6A2772E6B051,07498742-5A65-4927-850C-DACA8A5B0FB4,20180705,ios,BH,0,0,0,0,0,0,0,0.31309899442998107
600,042EF73D-BE05-49F5-B095-F022A5532750,JC40E6FF-F172-4CAF-98F0-F5B216A214E2,20180708,ios,SA,14,0,0,0,0,0,0,0.3130814363042918
600,9ee1994e-3f57-430d-ae7b-8fe6339497bc,424bb8fa-1826-4fd5-8711-2154f37d65e5,20180709,android,SA,0,0,26,0,0,0,0,0.31286021334388886
600,C56A6FEB-03AE-47A4-9E4E-B4FDFCFB3CFE,JF555CC4-2D32-4F7E-A375-4F3AF1C20394,20180705,ios,SA,34,0,0,0,0,0,0,0.3127066668584207
600,4e621ff1-5fae-424c-93ff-3dc04a69a857,46e324db-d3b0-49a5-8551-df280f92eeb5,20180709,android,SA,0,0,0,0,0,0,0,0.3123875755043173
600,62b36f5f-6775-4221-bf45-421f9ef2cb27,b8219ccf-4bc3-4342-90db-620ee17d5b9d,20180706,android,SA,10,0,0,0,0,0,0,0.31217458698579426
600,7c8e1885-b93e-4ce3-ad9a-f368488d36b9,36860b75-96ae-4ac6-a93f-e744d09cc681,20180709,android,SA,0,2,5,0,0,0,0,0.31214027106748304
600,726B19BA-BB0B-4379-BFD0-C7FFB6CB1793,5EE8B667-C92E-4286-8737-0AC4C3103EF0,20180708,ios,SA,5,0,0,0,0,0,0,0.3120195765282775
900,334EF7FA-261C-4E50-8CE2-E365C6A9072C,JBD7D6B4-AAA6-434B-B918-DEA10186257C,20180707,ios,KW,50,6,0,0,0,0,0,0.31196805613663015
600,7b12086a-0096-418d-8d1f-af5ec06193e5,fa1b71c6-ed44-47a5-b744-986fc65d38da,20180707,android,AE,0,0,0,0,0,0,0,0.311914528373023
600,A92A0614-7EE2-4CE8-80D9-9D69C85690CA,JE79596F-63F7-4479-85AC-5297291AE255,20180706,ios,SA,0,0,0,0,0,0,0,0.31174231130388447
600,90218821-1f3a-4550-acd3-2e46c587112e,6918ba7e-fee7-45d5-afa1-f4064a3e8972,20180706,android,SA,0,1,0,0,0,0,0,0.31166089744893205
600,e341786b-554d-43f2-a0a2-6a4f162fd537,ff4e2a0d-caec-42ba-ac06-e6be5e2ca555,20180705,android,SA,0,0,0,0,0,0,0,0.311561326427903
600,913E9851-529F-4A15-A90F-F2DBC5983989,J2180850-3D9F-4F51-9355-9FB4CCD8532B,20180707,ios,OM,11,5,17,19,0,0,0,0.31147828340334155
600,8b85e6db-e213-4ad0-8bc2-c4b92a429480,2d67dfba-bf31-41d5-a4f3-876f494646e8,20180706,android,AE,0,3,0,0,0,0,0,0.31132204459957324
600,49674ae0-a1bb-46c3-b5b8-26f3604f0735,c69bdebd-f82d-4419-a4c1-0bd09c7625c4,20180705,android,JO,0,0,0,3,0,0,0,0.3109909530153233
600,a9e0ab73-4517-430c-9e92-ef5f13f0eb10,1217273a-9dd6-441c-81d8-934f370b7b50,20180709,android,SA,16,3,7,0,0,0,0,0.3108864953658326
600,2DD93E50-2D12-4A3D-A4A2-CC2670AE661F,J94D7E31-9F03-4AF7-83C7-0149786087B6,20180706,ios,SA,25,0,3,0,0,0,0,0.3107434564720985
600,41c6e163-85cc-41fc-b92f-e62ce9b20a3d,206972c7-1bca-4d26-b419-c6f89f352ada,20180706,android,QA,0,0,0,0,0,0,0,0.3104197097319887
600,b7f51eee-2afd-4307-91c2-a20c64790299,12223b59-a8ee-44b2-bb0e-068c90801a8b,20180706,android,SA,14,0,60,0,0,0,0,0.3094914439249579
600,5dd5aeb4-7815-45a3-8cda-234c1e1eec43,eb15d093-4cf6-4c05-803b-e38414aee48b,20180709,android,KW,1,3,2,0,0,0,0,0.30941549135880814
600,7d4c0b23-4a19-4651-a541-5ddf47055591,a97fde62-8f44-4ad3-b2c2-797eb20a4879,20180705,android,KW,5,0,0,0,0,0,0,0.3093328777876533
600,0cb9ff21-8681-4af0-bbc1-07b50a00621d,dfc35db4-4473-4416-a711-02ed2c31ccb2,20180706,android,AE,0,0,0,0,0,0,0,0.30884341932826864
600,a7b32312-88ee-49f2-8d8d-7ab7a206b47e,21ff74f5-73ee-4cb0-b9e8-9a833af3166e,20180706,android,JO,0,0,0,0,0,0,0,0.30853781676772685
600,f76c1dcc-1221-4c78-8461-89ece96d3088,e911d7d9-0229-4fda-82f3-1ce2f314488b,20180705,android,OM,0,0,0,0,0,0,0,0.30853781676772685
600,21e0ee63-cd42-433c-a289-2303bd97355f,63143087-e085-4acc-9ab3-1c79fc50031f,20180706,android,BH,0,0,0,0,0,0,0,0.3083008655770243
600,e9826679-f3ab-4d20-9eb7-32f84c30a184,f23033ff-0209-4d2a-bdae-315cc33963fc,20180705,android,QA,0,0,0,0,0,0,0,0.30816655013222344
600,3E4FA54B-FC29-4BD0-8DC7-2D7805CA3AE5,J1DE1339-EEC6-4290-9D17-625D60505563,20180708,ios,SA,51,0,0,0,0,0,0,0.3079607456976437
600,D5D9B1CD-B309-4AB9-8BB1-BFFF93168173,J7D24A76-4A69-4FDD-9824-1C65ED94EF75,20180708,ios,SA,63,0,0,0,0,0,0,0.30790617433028605
600,2e9b8724-0ec2-4fff-9a14-2b0d794273c9,3ff1b2b2-6fd4-4fd6-8959-ceed5e63fa2a,20180706,android,KW,0,0,0,0,0,0,0,0.3078575829796791
600,79ada010-2ce9-4031-9a5f-d4938bda8579,285ea118-44a2-4d00-ab3d-345a316910bc,20180706,android,SA,0,0,0,0,0,0,0,0.3075178639124262
600,f5fae1cf-8ac7-417a-a057-8575fe93a9ee,533a2595-e626-46d8-a7cb-dd57212b12d5,20180708,android,SA,52,2,19,0,0,0,0,0.3070539115903401
600,19733fd2-bb9e-420b-909b-09ef927fb3aa,4b6b21af-dd77-4037-a30e-0a39136efc8e,20180706,android,SA,0,0,0,0,0,0,0,0.30705274745846256
600,b9ecf138-9168-4c3b-8877-6d79ea27da71,2e1451d1-ef2e-416a-8af1-17710390173d,20180706,android,AE,0,0,0,0,0,0,0,0.3069141233905449
600,CF12098D-D2DC-4065-A617-38B2842FD551,JD07CA27-3510-4CF0-B69F-89D6B442E3DC,20180708,ios,SA,9,0,0,0,0,0,0,0.30678841711353555
600,5FDA0C43-6A34-49E1-A27B-68CAFEFEC6A4,70A35DFE-20D5-476B-8563-C7B4D49CC769,20180707,ios,SA,41,0,0,0,0,0,0,0.30676379454847225
600,d8772919-7584-4484-aa4c-1f586e0e14d1,dae0b856-68b6-45d5-81ca-e7857c6fcfb1,20180708,android,SA,0,0,0,0,0,0,0,0.3061429172986149
600,e4584dc0-1415-411d-8902-0fba030c2fe7,1da64ada-01a4-4f39-88cd-81eafb6e003b,20180706,android,SA,0,9,0,0,0,0,0,0.30584454590015575
600,F498E753-098B-4212-8451-5BE7B3FCDC73,JF226183-3539-424B-B95B-D3D6D52C1711,20180709,ios,KW,5,3,0,0,0,0,0,0.30559174850699944
600,a8860467-9200-43eb-9d2f-bccebc66f751,0f04c7e4-e43e-4e29-8c5c-9b91fc32e267,20180708,android,SA,0,0,0,0,0,0,0,0.30543274361002626
