site_id	device_id	cookie_id	data_installed	channel	source	medium	campaign	platform	country	area	city	ip	device_brand	device_model	os_version	is_his_install	day1_time	day1_pv	day1_is_reg	day1_cart_num	day1_search_num	day1_event_num	day1_detail_num	day1_prod_num	day1_cat1_num	day1_order_num	day1_order_value	day2_time	day2_pv	day2_is_reg	day2_cart_num	day2_search_num	day2_event_num	day2_detail_num	day2_prod_num	day2_cat1_num	day2_order_num	day2_order_value	day3_time	day3_pv	day3_is_reg	day3_cart_num	day3_search_num	day3_event_num	day3_detail_num	day3_prod_num	day3_cat1_num	day3_order_num	day3_order_value	day4_time	day4_pv	day4_is_reg	day4_cart_num	day4_search_num	day4_event_num	day4_detail_num	day4_prod_num	day4_cat1_num	day4_order_num	day4_order_value	day5_time	day5_pv	day5_is_reg	day5_cart_num	day5_search_num	day5_event_num	day5_detail_num	day5_prod_num	day5_cat1_num	day5_order_num	day5_order_value	day6_time	day6_pv	day6_is_reg	day6_cart_num	day6_search_num	day6_event_num	day6_detail_num	day6_prod_num	day6_cat1_num	day6_order_num	day6_order_value	day7_time	day7_pv	day7_is_reg	day7_cart_num	day7_search_num	day7_event_num	day7_detail_num	day7_prod_num	day7_cat1_num	day7_order_num	day7_order_value	day1_3_time	day1_3_pv	day1_3_is_reg	day1_3_cart_num	day1_3_search_num	day1_3_event_num	day1_3_detail_num	day1_3_prod_num	day1_3_cat1_num	day1_3_order_num	day1_3_order_value	day5_7_time	day5_7_pv	day5_7_is_reg	day5_7_cart_num	day5_7_search_num	day5_7_event_num	day5_7_detail_num	day5_7_prod_num	day5_7_cat1_num	day5_7_order_num	day5_7_order_value
600	4A7D6DE4-2A47-4ACF-9FC6-B3ADFC97F202	JE6FEF8D-CCE3-4D3B-999E-92DBD7235473	20180705	DSP 代投	iconpeak_int	CPI	8020	ios	QA	GCC2	Al Muntazah	37.186.35.87	0	0	11.4	0	1533.08463788033	109	0	11	7	599	39	16	3	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	90.7582769393922	5	0	0	2	12	1	1	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	1533.08463788033	109	0	11	7	599	39	16	3	0	0.0	90.7582769393922	5	0	0	2	12	1	1	1	0	0.0
600	68FCABDA-21B0-408B-8CA5-4AA5D938D4C9	JEA65A34-1591-4DB1-8B10-EEF13DF3BCE5	20180707	Media Buy 代投	Facebook Ads	CPI	Karson_jollymb_gcc_qat_ios_female_1	ios	QA	GCC2	Ar-Rayyan	37.211.215.63	0	0	11.0	0	170.9588985443104	12	1	0	0	114	0	0	0	0	0.0	423.2493462562512	17	0	0	0	208	1	1	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	5939.292266607286	294	0	7	10	1393	77	43	4	0	0.0	4931.647781848915	178	0	5	14	512	28	14	6	1	118.61	0.0	0	0	0	0	0	0	0	0	0	0.0	594.2082448005616	29	1	0	0	322	1	1	1	0	0.0	10870.940048456201	472	0	12	24	1905	105	52	7	1	118.61
600	5112F16A-3B8A-4C5D-8D46-1AB233DC3D90	JED6B8FE-D848-45E7-8022-87B03FEAD9FD	20180706	DSP 代投	applovin_int	CPI	JollyChic_iOS_CPI_Video_sa_b9826ef749a529affa90dea8fea1b636	ios	SA	GCC1	Safwa	51.253.117.86	0	0	11.2.2	0	1324.501219034198	88	0	0	12	206	29	19	10	0	0.0	15.314617872237609	5	0	0	0	10	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	1339.8158369064356	93	0	0	12	216	29	19	10	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	61604058-7440-4E2E-8D1A-F79A8DA7155F	JEDCD8A5-FD89-49DB-9B85-F484F67ED842	20180707	snapchat	snapchat_int	CPI	app_promotedstory_sa_ios_all_womendirving_0624	ios	SA	GCC1	Al-Jubayl	51.252.59.237	0	0	11.3.1	0	980.3990480899819	67	0	0	0	230	7	6	1	0	0.0	907.409838676454	48	0	0	0	239	4	4	2	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	4619.948355674748	212	0	18	2	902	41	37	6	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	1285.1903011798847	135	0	0	0	693	39	32	6	0	0.0	1887.808886766436	115	0	0	0	469	11	10	3	0	0.0	5905.138656854633	347	0	18	2	1595	80	69	11	0	0.0
600	AF3F31A3-C2A4-4FB2-984F-B5228D4FB2AF	JF4E851A-DD33-426B-9B6F-8F27E4DF3727	20180707	Google 手动	googleadwords_int	CPI	998547305_app_gcc_ios_display_3c_uac_1129	ios	SA	GCC1	Riyadh	51.39.57.177	0	0	11.4	0	427.0892076492334	16	0	0	10	116	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	427.0892076492334	16	0	0	10	116	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	D8A9BD72-F3BD-471D-A34D-493A7111225B	JF506275-DCDF-4BA3-8F37-ECEDCCE07D30	20180709	organic	Organic	None	0	ios	SA	GCC1	Al-Ras	176.225.206.83	0	0	11.4	0	936.3504242896984	44	0	3	9	153	14	5	3	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	936.3504242896984	44	0	3	9	153	14	5	3	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	B7DE9181-30EB-4FD9-BE22-DD7EBFC9D331	JF5ED58C-B4BC-46F5-88E5-61AA06EF93C0	20180709	再营销	snapchat_int	CPI	engage_20180612_alluser_dress4_sa	ios	SA	GCC1	Jiddah	51.252.174.195	0	0	10.3.3	0	668.0336825847668	38	0	0	0	172	2	1	1	0	0.0	3341.7972116470282	194	0	0	0	893	93	41	3	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	58.7176954746245	10	0	0	0	91	2	2	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	4009.830894231795	232	0	0	0	1065	95	42	4	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	D86E968F-F000-4209-9D5C-767E9AD98B75	JF802270-7EA7-4A1B-AEE7-4ECC2CE4C686	20180707	Media Buy 代投	FBMagic	CPI	YM_ZT_ios_GCC_3C	ios	SA	GCC1	Ad Dammam	5.244.141.255	0	0	11.4	0	697.8549630641953	33	1	1	3	172	6	5	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	697.8549630641953	33	1	1	3	172	6	5	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	2F20791D-C61C-4C77-BDFC-8F010DE860CB	JF8F8470-3A59-4680-9131-9081751B42D7	20180708	Media Buy 代投	Facebook Ads	CPI	FBMagic_Yeahmobi_jollymb_gcc_ios_f&m_Reina_0627-phonecase	ios	AE	GCC2	Hydra Village	2.51.184.234	0	0	11.4	0	3235.04665708541	175	1	4	11	428	113	53	5	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	3235.04665708541	175	1	4	11	428	113	53	5	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	4C24AC68-4D6D-4EC9-A908-3BC7BE1A0CC8	JF98E031-A7FB-4C00-941C-4C3F8720B6A4	20180706	snapchat	snapchat_int	CPI	app_promotedstory_sa_ios_female_womendirving_0624	ios	SA	GCC1	Mecca	188.48.173.34	0	0	11.4	0	149.95375275611926	13	0	0	0	30	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	149.95375275611926	13	0	0	0	30	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	9D0E73B5-8677-4D14-94DA-E38FB5737341	JFB03840-8714-4BFC-B3BC-3B5AB6BE5E3A	20180705	Google 手动	googleadwords_int	CPI	1406065173_app_gcc_ios_ramadantest3c_uac15_0516	ios	KW	GCC2	Kuwait	188.71.217.73	0	0	10.3.3	0	632.8313767909962	15	0	0	0	163	4	2	2	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	1	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	632.8313767909962	15	0	0	0	163	4	2	2	0	0.0	0.0	1	0	0	0	1	0	0	0	0	0.0
600	d497d8cd-a5af-4911-825c-6722eec447a3	a008843d-1d60-41e8-8e32-99e4cbd3f6e3	20180707	再营销	Facebook Ads	CPI	newtest_engagement_purchase180_android_20180607	android	SA	GCC1	Jiddah	37.56.90.235	samsung	SM-J320F	5.1.1	0	263.0	7	1	0	0	42	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	263.0	7	1	0	0	42	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	106f0ffc-ed31-4752-a0c7-b386202ca452	a0a57529-a1ff-4f5d-8971-ad3d6ab32fba	20180707	Google 手动	googleadwords_int	CPI	1409279165_app_gcc_android_Ramadan_uac15_0521	android	SA	GCC1	Saihat	5.244.157.183	HUAWEI	BAC-L21	7.0	0	623.0	32	1	0	0	52	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	5170.0	198	0	1	38	264	46	29	7	0	0.0	1251.0	52	0	0	7	50	8	4	2	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	623.0	32	1	0	0	52	0	0	0	0	0.0	6421.0	250	0	1	45	314	54	33	8	0	0.0
600	ca5d0ff3-eca9-4d16-8094-6c57ef148850	a161ab0f-68e8-4066-aaba-2b8161c1182e	20180709	Google 手动	googleadwords_int	CPI	1409279165_app_gcc_android_Ramadan_uac15_0521	android	SA	GCC1	Jiddah	151.255.121.229	samsung	SM-N920C	7.0	0	103.0	8	0	0	0	17	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	10.0	6	0	0	0	27	0	0	0	0	0.0	62.0	3	0	0	0	4	0	0	0	0	0.0	1.0	2	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	113.0	14	0	0	0	44	0	0	0	0	0.0	1.0	2	0	0	0	1	0	0	0	0	0.0
600	f1ba0648-6ffe-45c5-8adb-aafb7dff67ad	a19721b5-4ec5-4637-bb73-f39dda4968c9	20180709	DSP 代投	matomy_int	CPI	801708_153088_495_544537	android	SA	GCC1	Riyadh	176.19.230.23	samsung	SM-A520F	8.0.0	0	76.0	10	1	0	0	16	0	0	0	0	0.0	10147.0	281	0	6	0	443	34	14	4	1	27.98	117.0	7	0	0	0	45	1	1	1	0	0.0	430.0	13	0	0	0	82	0	0	0	0	0.0	1883.0	111	0	0	0	308	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	10340.0	298	1	6	0	504	35	15	4	1	27.98	1883.0	111	0	0	0	308	0	0	0	0	0.0
600	8d009df9-d7b0-4ae6-8705-7b1198498f90	a3516f2e-3e1c-40e5-885e-121b64aa4518	20180708	Google 手动	googleadwords_int	CPI	969687303_app_omjo_android_display_ar_uac_1031	android	JO	GCC1	Al Qweismeh	188.247.77.100	htc	HTC Desire 820G PLUS dual sim	4.4.2	0	5.0	3	0	0	0	2	0	0	0	0	0.0	4.0	0	0	0	0	0	0	0	0	0	0.0	8.0	3	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	17.0	6	0	0	0	3	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	5bcf63b2-3271-4011-95f0-f9aa79b22cfa	aac679df-9f4e-40a5-bb23-bcca11d66252	20180708	Google 手动	googleadwords_int	CPI	1384865213_app_gcc_android_ramadan1_uac_0504	android	JO	GCC1	Dahyet Al-Hussein	188.247.77.125	HUAWEI	MHA-L29	8.0.0	0	3.0	2	0	0	0	5	0	0	0	0	0.0	53.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	56.0	2	0	0	0	5	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	a5336852-39b8-4e24-a204-038ddd34ea10	ab8388a3-ace2-415c-bc73-e401f1ee322b	20180705	Google 手动	googleadwords_int	CPI	962659097_app_ska_android_display_en_uac_1025	android	SA	GCC1	Ad Dammam	51.253.100.139	samsung	SM-J700F	6.0.1	0	1237.0	66	1	2	12	221	4	4	4	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	1237.0	66	1	2	12	221	4	4	4	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	b9ac0714-35a2-40b2-8922-0c963de424ab	abd537bc-4661-4c57-ae3a-c3d813911788	20180705	organic	Organic	None	0	android	SA	GCC1	Riyadh	151.254.15.0	samsung	SM-G5700	7.0	0	83.0	9	0	0	0	23	0	0	0	0	0.0	391.0	23	1	0	0	38	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	558.0	25	0	0	0	24	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	474.0	32	1	0	0	61	0	0	0	0	0.0	558.0	25	0	0	0	24	0	0	0	0	0.0
600	cbe7ed80-66ec-48e8-9639-570ff221ce61	ac9de0ff-24c3-47b4-822f-347c61f202b3	20180708	Google 手动	googleadwords_int	CPI	1372956949_app_gcc_android_ramadan1_uac15_0428	android	SA	GCC1	Jiddah	90.148.191.88	samsung	SM-J320F	5.1.1	0	160.0	18	0	0	0	45	0	0	0	0	0.0	81.0	9	0	0	0	10	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	241.0	27	0	0	0	55	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	9670e33e-836e-43e3-941f-517bef6d96de	adbb0a1b-30dd-459a-be11-0cfd2de25d49	20180709	Twitter 智能	Twitter	CPI	twitterauto_18ce54md5j1_male_android_tap_om_ar_20180622170010100085	android	OM	GCC1	Salalah	5.36.58.181	samsung	SM-N920C	7.0	0	3.0	2	0	0	0	2	0	0	0	0	0.0	23.0	0	0	0	0	0	0	0	0	0	0.0	29.0	9	0	0	0	15	1	1	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	55.0	11	0	0	0	17	1	1	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	042cd468-64e1-4ad0-8fc4-4d12c692b748	af254afb-ec63-4338-96be-7181cba60568	20180705	Media Buy 代投	Facebook Ads	CPI	CM_jollymb_android_ae_female_1.2_180425	android	AE	GCC2	Al Darrare	86.97.124.113	samsung	SM-J710F	7.0	0	18.0	3	0	0	0	2	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	18.0	3	0	0	0	2	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	986ba6b8-1057-4447-876e-3988cd9c7055	b17c8bb2-ddb9-428d-82a3-c32a8fb0600a	20180708	Google 手动	googleadwords_int	CPI	1405530229_app_gcc_android_ramadan3c_uac_0516	android	KW	GCC2	As Salimiyah	188.71.234.117	HUAWEI	MYA-L22	6.0	0	309.0	18	0	0	0	30	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	309.0	18	0	0	0	30	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	0e7067ac-3cf1-4f5f-90e1-8850cc6e63b4	b43d22d7-79f9-4466-9d25-d889988319e9	20180707	DSP 代投	duapps_int	CPI	SUBID334	android	SA	GCC1	Jiddah	46.184.88.1	HUAWEI	ANE-LX1	8.0.0	0	545.0	26	0	2	2	82	4	3	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	1489.0	47	0	5	0	72	12	6	4	0	0.0	2.0	2	0	0	0	2	0	0	0	0	0.0	327.0	12	0	0	1	17	0	0	0	0	0.0	266.0	9	0	0	0	75	1	1	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	2034.0	73	0	7	2	154	16	8	4	0	0.0	593.0	21	0	0	1	92	1	1	1	0	0.0
600	caa50b50-eb58-4a48-ba5e-3ed9bbb47550	b5a57b5e-0fa1-472f-b2e8-84acb3fbbeaf	20180709	Google 手动	googleadwords_int	CPI	1341628724_app_gcc_android_male_uac2_0404	android	SA	GCC1	Baljurashi	151.254.98.195	samsung	SM-G928C	7.0	0	622.0	23	1	1	1	40	6	3	2	0	0.0	142.0	9	0	1	0	43	0	0	0	0	0.0	14051.0	597	0	17	14	1038	216	108	15	1	203.16	4078.0	275	0	24	2	530	130	60	12	0	0.0	2760.0	123	0	4	0	180	26	12	7	0	0.0	2406.0	94	0	13	2	183	24	15	4	0	0.0	937.0	71	0	1	0	77	2	1	1	0	0.0	14815.0	629	1	19	15	1121	222	111	15	1	203.16	6103.0	288	0	18	2	440	52	26	7	0	0.0
600	e8e88fde-e3a5-40ac-a924-484d0d71c54a	b63aac0b-42f3-459d-bd7c-9c3440820d18	20180707	DSP 代投	cityads	CPI	5hE4_001829_3	android	QA	GCC2	Abu Hamour	176.203.154.157	samsung	SM-G570F	7.0	0	5.0	2	0	0	0	2	0	0	0	0	0.0	8.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	16.0	5	0	0	0	10	0	0	0	0	0.0	4.0	4	0	0	0	5	0	0	0	0	0.0	6.0	1	0	0	0	2	0	0	0	0	0.0	13.0	2	0	0	0	2	0	0	0	0	0.0	26.0	10	0	0	0	17	0	0	0	0	0.0
600	a93a4677-6f4b-47e8-bcfd-b82ed0ed3398	b65c5c67-f568-4a9a-bef9-0b293ca70a65	20180706	Google 手动	googleadwords_int	CPI	1384865213_app_gcc_android_ramadan1_uac_0504	android	SA	GCC1	Jiddah	151.255.14.32	HUAWEI	TRT-L21A	7.0	0	140.0	23	1	0	0	97	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	140.0	23	1	0	0	97	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	36c043c4-c21a-4fd1-bd9d-10daab5e69e3	b691b276-8b1b-4f53-9f08-84a7b77772e1	20180705	Google 手动	googleadwords_int	CPI	1447924249_app_sa_android_soccer_uac15_0620	android	SA	GCC1	Riyadh	151.254.114.87	samsung	GT-I9060I	4.4.4	0	77.0	8	0	0	0	12	0	0	0	0	0.0	7.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	1	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	84.0	8	0	0	0	12	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	02352bc2-d3f6-416c-a90d-54f1a5bbc13f	b6cdc9b9-4c3f-4e53-99d9-6b57239e493f	20180707	Google 手动	googleadwords_int	CPI	1344109406_app_sqkub_android_mf_en_uac_0406	android	SA	GCC1	Riyadh	176.19.238.3	samsung	SM-G531H	5.1.1	0	14.0	3	0	0	0	3	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	14.0	3	0	0	0	3	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	acf849ba-e47c-427f-b995-4f5b60ea2a9d	b6fd8ff7-76c0-433f-b730-74f3d707e631	20180705	Google 手动	googleadwords_int	CPI	1344883633_app_jo_android_mf_en_uac_0406	android	JO	GCC1	Wadi As Sir	213.139.53.210	HUAWEI	BLL-L21	7.0	0	3.0	2	0	0	0	2	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	3.0	2	0	0	0	2	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	7b767f2f-f99f-43e2-ad4a-6df127577104	b7961a57-9eff-4588-baf8-94c14dca9d8a	20180707	organic	Organic	None	0	android	AE	GCC2	Al Jazirah Al Hamra	92.98.219.133	samsung	SM-G935F	8.0.0	0	3243.0	161	1	0	0	218	62	47	2	0	0.0	3122.0	54	0	3	0	84	21	9	3	0	0.0	1898.0	50	0	1	0	98	10	5	3	0	0.0	4.0	4	0	0	0	6	1	1	1	0	0.0	1001.0	55	0	1	0	88	26	20	4	0	0.0	999.0	51	0	1	0	85	9	3	2	0	0.0	979.0	21	0	2	0	55	7	4	1	0	0.0	8263.0	265	1	4	0	400	93	58	4	0	0.0	2979.0	127	0	4	0	228	42	26	4	0	0.0
600	62b36f5f-6775-4221-bf45-421f9ef2cb27	b8219ccf-4bc3-4342-90db-620ee17d5b9d	20180706	organic	Organic	None	0	android	SA	GCC1	Riyadh	51.235.124.16	samsung	GT-I8190	4.1.2	0	1597.0	99	1	3	6	325	17	10	3	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	2.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	1599.0	99	1	3	6	325	17	10	3	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	db1ee5d4-7ede-42fd-9035-5d2927b64fdc	b8cd6db9-6b1e-4cc9-942d-effb22d4ab24	20180708	Facebook 智能	Facebook Ads	CPI	appauto_9374_audience-network_LB_female_android_age18-65_interest_landingpage_28_Single-Image_20180707_110136_plan-28_cpi_campaign_new-image	android	LB	GCC1	Beirut	91.232.101.3	samsung	SM-A710F	7.0	0	3.0	2	0	0	0	2	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	3.0	2	0	0	0	2	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	5c73973f-b940-490c-bf83-4ff60dfa75fb	b8ece2e8-5cda-44ce-8cc1-26d5795c73e7	20180707	DSP 代投	smaato	CPI	None	android	SA	GCC1	Khamis Mushait	51.39.120.48	Sony	E6533	6.0.1	0	899.0	40	0	0	0	147	5	3	1	0	0.0	358.0	22	0	0	0	124	10	8	1	0	0.0	373.0	16	0	0	0	45	3	3	1	0	0.0	975.0	52	0	0	0	116	27	14	1	0	0.0	2241.0	68	0	0	0	111	30	18	1	0	0.0	1769.0	111	0	0	0	242	55	30	4	0	0.0	900.0	73	0	0	0	165	33	23	4	0	0.0	1630.0	78	0	0	0	316	18	14	2	0	0.0	4910.0	252	0	0	0	518	118	67	6	0	0.0
