site_id,device_id,cookie_id,data_installed,platform,country,day1_prod_num,day2_prod_num,day3_prod_num,day4_prod_num,day5_prod_num,day6_prod_num,day7_prod_num,active_in_8_14_probability
600,d81b54cd-a90b-4bf6-bf95-59ab68a0277a,8cd4a682-f062-41cb-9f0e-f763f6774377,20180707,android,AE,0,18,0,0,0,0,0,0.2845922375350742
600,023B718E-82C4-40BA-AC55-B8C52112A479,JE6C4047-BE1F-4020-8008-DBD536187EAA,20180709,ios,SA,4,0,0,0,0,0,0,0.28452922809032766
600,81711976-007E-4B17-B549-8312386BA4B8,57961717-7332-4B12-A551-E6A255130A34,20180709,ios,BH,10,0,0,0,0,0,0,0.2844604603662966
600,B2F4A1C5-FB20-445A-A454-44BFBC90350B,J02625D3-D2BD-4EFE-B21E-76B0318FA0AB,20180707,ios,JO,9,0,0,0,0,0,0,0.28428390502379636
600,866d97aa-46c1-455d-a321-372a34b7b51e,ff56a992-0d3e-4a2d-b21a-44ee2f4f845e,20180709,android,SA,0,22,0,0,0,0,0,0.28359459635451795
600,EB13E257-338D-48D1-A1DA-7337666EF6A9,J7EB6A07-41A3-481B-881E-89C2CDC1DF8B,20180709,ios,BH,2,11,8,24,0,0,0,0.2829148364926328
600,791e371e-0015-4d2c-b712-c96cfed48a1b,6ba8b0d3-887a-4db6-811a-5d3d85dd4a06,20180708,android,KW,0,0,0,0,0,0,0,0.28267533962011004
600,89FC68C1-ACB5-4297-91C7-FBE22B2B19B9,JE5B4B67-3AA7-4D42-BAFA-CD877C0B6362,20180708,ios,SA,15,2,0,0,0,0,0,0.2825905477668754
600,F30FA949-527F-4346-B290-9C6A13B3C17E,4AB471A5-4723-43B1-A964-34E8B9296D61,20180708,ios,SA,12,0,0,0,0,0,0,0.28196124332574224
600,f01a0fba-3b28-421f-9d27-2b2f5dcda297,d0abab71-6487-4212-93b6-e311bc92e117,20180709,android,JO,0,0,0,0,0,0,0,0.28083893349876965
600,9da28b77-f367-4a8c-984a-4d257d5469e3,521cfdb6-e164-40db-b1e7-4409cb0632d8,20180706,android,SA,53,19,0,0,0,0,0,0.2807237516382519
600,3B721AC3-0BCC-4F59-8574-FE25AC3E450B,J56A2163-849B-4A3F-9E27-71E7F1F0381E,20180708,ios,JO,1,0,0,0,0,0,0,0.28012107182978335
600,5E454902-F600-4A45-B52C-D64C5E806D42,J3C483A6-B08A-4AD1-9C19-17A38A20F716,20180706,ios,SA,7,0,0,0,0,0,0,0.28002834775140206
600,86d42c8c-1fed-45c8-80e5-de0e27a802d1,d83d0630-37bc-4949-ba86-c116e6414268,20180709,android,SA,0,2,0,0,0,0,0,0.28001735239879616
600,04AE80B6-910B-4C5A-8000-93E7DB3994AF,C4E5FCA4-9F73-4CFF-A9F2-D1C669840887,20180709,ios,KW,8,72,0,0,0,0,0,0.27999244142117286
600,bb0a6a89-e565-45ac-a505-6e4514a618a0,f9f16976-8efa-41d1-bce4-97d528e99fb2,20180709,android,QA,0,0,0,0,0,0,0,0.27984738381066093
600,04524ef3-6487-434d-96ee-7d7bac0493f7,5636efb3-b0b0-4a4a-8bfa-099df43c387b,20180709,android,JO,0,0,0,0,0,0,0,0.2793985971101339
600,b07a77ef-2aac-43ef-bcce-b949cf21cf91,ba5eeea2-379e-403d-9823-e0c812806afc,20180707,android,QA,9,2,0,0,0,0,0,0.2791958632706605
600,e7dc2882-5246-44e7-b842-849fe1d70b06,7d579b03-be32-4cc3-a276-be5f434ae8a2,20180708,android,SA,0,1,0,0,0,0,0,0.27915098049716197
600,93941e72-fcee-4393-818d-afe882f0e0c7,ba2e6ce2-4ee7-4ac6-926c-c65e6994491e,20180709,android,SA,7,0,0,0,0,0,0,0.27900925459860093
600,67E00CE6-282F-4D0A-AFF9-FD2738B0C985,JF6A6142-911F-4F83-8E34-8FA47BBCE043,20180707,ios,SA,12,14,0,0,0,0,0,0.27895914943509303
600,19fb217a-fbd9-4e3b-92df-1ac728c9201b,190dc125-9202-4413-b8cf-fb7fa1840a96,20180707,android,SA,0,0,0,0,0,0,0,0.2773415420743117
600,2cfc0c99-3d70-4ac2-9f3f-086a1fe3374d,aff32f63-2572-4693-aac9-a209efb91782,20180709,android,KW,96,20,0,0,0,0,0,0.27689461860720804
900,3EB65665-2BC4-4E48-92FB-6739C41F4CB4,JB05C825-2341-4775-BC1E-2E6C2999219C,20180709,ios,SA,113,42,0,0,0,0,0,0.276279908750297
600,dd3363fc-d8cf-4e0d-a30e-580b68fe2cfe,194f4771-c5bb-4c9a-b03a-5d807b44f3e4,20180705,android,KW,3,0,0,0,0,0,0,0.27613679707673294
600,9edf9fd8-f1bd-465c-a5e4-a295212c70ac,41cae604-484d-4a76-89fa-49e6f834102b,20180707,android,OM,0,0,0,0,0,0,0,0.27606051898012035
600,785e5e5e-62fb-4ec6-baa6-e1ddda1ca031,e3303b23-3ded-40fc-8f2b-45e8e8559485,20180706,android,JO,0,0,0,0,0,0,0,0.2756048693681336
600,226F98B7-B370-4948-AFEF-F7BDD533F796,J5665B73-98CD-422F-AECB-F7B36E42C419,20180708,ios,SA,2,15,16,0,0,0,0,0.27438113356820926
600,1f8440b1-71cc-4292-9e81-608e73d666b4,49c9edb4-38f5-4c17-a882-ef01a1efff0d,20180707,android,JO,1,1,0,0,0,0,0,0.27429099642988164
600,7a69a540-5aff-4227-b529-4c75e24a9a9c,d9bc6032-ba31-43a0-96ef-7ca99a5a8bbb,20180705,android,SA,4,0,0,0,0,0,0,0.27419651490971353
600,a1f888c4-004f-4dae-bf58-ab719b3dd1f1,e2f300e2-9ba8-4151-8b67-b168df7918a9,20180705,android,QA,14,2,0,0,0,0,0,0.27407385530962936
600,522A3D5F-ADC7-4412-A614-14F63AF70E8E,AB3335C3-C49F-4B3E-8AFE-0C3FE8A782BD,20180708,ios,SA,11,0,0,0,0,0,0,0.27407277108918726
600,99689ece-86ae-4724-a052-791ee923cd2d,cd092e84-926a-4f83-a540-29b8b5d97df0,20180706,android,AE,4,0,0,0,0,0,0,0.27406777956235145
600,22B64C50-CAC4-46C5-BB89-22F2B810B524,J35205D3-18AD-4C24-804C-8EA10714666C,20180709,ios,SA,29,0,0,0,0,0,0,0.2736682814294088
600,DE1ADA8C-E5BE-4298-BB48-339AA5410584,J18FF5C5-A286-47BA-B987-3E39A0F3C677,20180707,ios,SA,67,0,0,0,0,0,0,0.2733866885978735
600,E10850B1-3B02-4AE8-AF82-1AC6B64B08FF,E41CBC27-46B0-431E-9AE8-6E5728124CE8,20180707,ios,OM,4,0,0,0,0,0,0,0.2731958314454846
600,476E0024-D77C-4EF2-B371-2B7556C59942,J3D74B24-68C5-4F49-897A-68DD5B11C238,20180706,ios,SA,2,0,0,0,0,0,0,0.2727259467577453
600,ab4221db-9592-4138-9caf-90d7ec1cde49,7f619fb1-a61a-4df5-bba3-0191d96fd7d4,20180706,android,SA,0,0,0,0,0,0,0,0.2725458737781013
600,d4f92558-d6b1-404e-95e7-ef58772cb3cd,68a0bc01-0e8a-4b94-ad4e-07d350a4765e,20180707,android,AE,0,8,0,0,0,0,0,0.27241971540624316
600,de72e5ac-0c62-460f-94ac-ea2fda810e67,1eaa4950-847f-49d0-8c46-d28d539b1c1c,20180707,android,SA,24,0,0,0,0,0,0,0.27201536949861294
600,266ea971-7c82-405f-bfee-88912a455d5a,255ff972-c762-4ae0-a33f-4927c05a4aa5,20180709,android,KW,14,0,0,0,0,0,0,0.2717143791081076
600,bdf71671-30ae-442f-af7b-dc1f6bf7e5b8,d7276fd2-57e7-40ce-8e67-089817868da1,20180708,android,QA,42,16,0,0,0,0,0,0.27161274372879946
600,3A08BC5F-B262-4A9B-9A9B-9CDCF72399F3,JABFADD5-14FF-482B-BC86-44E05EB4A2F9,20180705,ios,JO,39,10,0,0,0,0,0,0.27140949880258447
600,ed8ea500-3844-4678-a89c-ba5762cc7fda,5c683344-27a2-4748-a1fe-9cd53dcef99c,20180706,android,JO,44,1,0,0,0,0,0,0.2713704460435234
600,3eb2d798-9080-4a93-912a-198c390b9ac9,dee073a7-4a59-4fb6-9206-9fa2580ea3d4,20180708,android,JO,0,0,0,0,0,0,0,0.27087611068714085
600,48000da4-0c1a-4991-8f32-b80400fbbf9b,c1b40224-133a-4fe7-966f-c934a6771e66,20180705,android,SA,4,1,0,0,0,0,0,0.2706487144472509
600,F0204878-BEFF-41FD-9D31-12C58100B98F,B75EBDF0-1923-4008-B1B7-3BBF854CF8FD,20180705,ios,SA,1,0,0,2,0,0,0,0.27043406731649666
600,247839ED-B414-4F4E-95EA-DED4ABF5C428,JD3999F1-DEF3-4CD4-B3DF-C4DF0066E53B,20180706,ios,SA,0,0,0,0,0,0,0,0.27035026509119436
600,24713EE2-F9FF-4645-8A83-CA51DCDF6635,J938FE37-917F-4706-AF09-3F07FF46D2C4,20180707,ios,AE,3,2,0,0,0,0,0,0.2701663476253591
600,299a86cf-119a-4e5b-a6ff-0f69a76400fe,1e16deb5-ab88-4e63-a6d8-526a26de9636,20180707,android,JO,0,0,0,0,0,0,0,0.269687457454616
600,7587BD7B-3CA7-4426-8297-8BD39E9A3E42,J3C31813-3D08-43AF-8355-56B3EEC6BD88,20180705,ios,SA,11,189,105,0,0,0,0,0.26964135488339663
600,57b82cff-4a00-4e39-8bc0-48de89512033,b5f7bb41-707c-4796-83c4-f5a7798a0d8e,20180707,android,JO,0,0,0,0,0,0,0,0.2695723181761441
600,BA93D865-E55D-42BE-B41D-EA8A7B208E4C,J0D4B7D7-3543-48EF-8B98-1DBBDB1C28F0,20180706,ios,SA,66,8,0,0,0,0,0,0.2694471200836021
600,75a8a533-ddc4-4aa8-9070-b75c679962dc,d554f7e7-4885-4040-ac32-1f9cac2c97ca,20180708,android,JO,0,0,0,0,0,0,0,0.26937747191661243
600,f8f16632-5641-4379-b85c-3d1fbd70d64e,b42fae93-d1ea-482c-846e-79a3878f648f,20180709,android,JO,14,2,0,0,0,0,0,0.26847143879733276
600,0870859b-87a9-42ea-af2f-f4c5e619d95d,4af0fc32-6569-4b62-b1fb-6cff5384b7b2,20180708,android,SA,2,0,0,0,0,0,0,0.2681199704388863
600,877DCD3D-6861-48F1-A7FC-647B2603F4AA,J6DE4E57-9138-40FF-AE72-48CC08E6A715,20180709,ios,KW,28,0,0,0,0,0,0,0.2677589937845511
600,e8d7a0c1-26a3-47b2-9a78-bdac1054d431,d90f01e6-e594-4fda-8f4f-08e2869d3093,20180707,android,SA,4,0,0,0,0,0,0,0.2675549772448411
600,01D31A00-8A18-4CEA-994A-C709A7E24BB9,J53D32F7-F12F-4D4D-9B6C-CD2B26421C96,20180706,ios,SA,18,0,0,0,0,0,0,0.26665923805688946
900,067B85ED-985B-4BDA-816C-23A224EF55E6,J6353CA2-8F45-4917-A6B3-0B342B815F7C,20180705,ios,SA,1,0,0,0,0,0,0,0.26630098405852315
600,de1fbf25-2db0-4fd7-b872-2ae39e641608,0aac3282-a7b0-493b-9f59-0ba35eee27f5,20180709,android,SA,0,0,0,0,0,0,0,0.26610919219177154
600,30FB25DC-05E5-437D-8D38-76A7E8F3B4B9,J14E4436-8E8F-4709-A8CB-AD1AFD8BA48D,20180707,ios,SA,33,0,0,0,0,0,0,0.26592559021087186
600,f2cca2ea-21fc-45d6-ac5b-d07c5ea4a89e,8a6a9e50-9389-42b4-a572-eea4cd055318,20180707,android,QA,1,0,0,0,0,0,0,0.26592109670970443
600,0,6D2FAF85-33C3-4C7C-B9AE-FFD8333DA665,20180705,ios,SA,35,0,0,0,0,0,0,0.2656698201862267
600,7EC65884-A595-4C75-BF53-3C4A9F708D1F,J0160570-3065-44C9-BFE5-4AF8BE16AC95,20180708,ios,SA,31,0,0,0,0,0,0,0.2654955705179049
600,b2b7ca7d-7db9-47c5-b092-4787f8bfbfe3,1559fe93-752e-49f9-92e5-c0931385ac6f,20180705,android,SA,0,0,0,0,0,0,0,0.2650828689904128
600,a2e18fde-aa74-47be-a145-60e62b46310f,4f622d94-ad06-45a4-806e-0e9b867c5ec6,20180709,android,LB,1,1,0,0,0,0,0,0.26471605191460607
600,E2E7F8C4-FA00-4266-99E8-99DF21AA4C2E,J41284E0-2B30-43DF-AE2D-F4D77B92FC94,20180705,ios,QA,4,0,0,0,0,0,0,0.26432701828936045
600,1086fce1-7687-416d-b617-62308973cac7,432f06a4-f47c-4581-91be-57b3b7a4fd50,20180709,android,SA,112,20,0,0,0,0,0,0.26400569005619695
600,d37f08af-fd35-4a69-894c-b3d7c7e94713,31739ea5-e022-4fbc-af3c-a3815d28de39,20180706,android,JO,0,0,0,0,0,0,0,0.2639715050989422
600,74a20cd7-25eb-4659-862c-352502782661,e7b50bd4-3b1d-4156-a477-2398fac5a80a,20180708,android,OM,0,0,0,0,0,0,0,0.2639568624498387
600,450debf0-1d99-4440-b0a7-a043c3fbac56,39b870b2-0219-4a73-89b4-6308c59010bd,20180708,android,SA,40,0,0,0,0,0,0,0.26364093475654643
600,276ff68a-65bf-4278-bfe6-e14c6a775c2c,e36c9991-486d-4812-9f7b-bd36f78af6c7,20180705,android,BH,1,3,0,0,0,0,0,0.26349956207563513
600,17C78A26-6AE4-4270-965A-5772AA75539B,J3109451-BFB6-4730-BA7C-B0F70BE387DB,20180705,ios,SA,3,0,0,0,0,0,0,0.2634792592042018
600,4ad8763b-4fc1-4921-80be-b55d17816c5c,512f32a0-3df8-4a62-a4f8-33bb15b8f4c8,20180708,android,SA,0,0,0,0,0,0,0,0.26314787460581623
600,ceec3df8-38af-4ede-bc4d-c94a6d9e536f,db54ba54-19b4-4489-b750-51720174a17b,20180709,android,SA,0,0,0,0,0,0,0,0.2629069571682299
600,0,J05099A1-003F-489A-B30F-6099A521ACD1,20180709,ios,SA,8,0,0,0,0,0,0,0.26233357288624537
600,57ebf7ba-5d3f-47de-be98-a6859c66978f,77622c90-e407-4a5b-b1bd-67cf699f956f,20180705,android,KW,2,0,0,0,0,0,0,0.26225781974286383
600,3a613fcb-653b-4b24-b68e-5c798f3237d2,20a078a6-af7a-456f-a16e-ad888a67e4a0,20180705,android,AE,0,0,0,0,0,0,0,0.26218171873865403
600,16bbfee2-de28-4ae8-a1d7-5b4048ec3192,2b613624-951a-4f69-94c5-bbe52007e100,20180706,android,SA,0,0,0,0,0,0,0,0.2621404008214525
600,162dfbad-d98e-41e6-888a-889831d14688,9c3575f6-382b-4e74-8096-6ecb6202a922,20180709,android,SA,3,0,0,0,0,0,0,0.2619510225349488
600,0,J61C0D25-1EDF-4497-BCB1-25FA67F6B4BB,20180708,ios,SA,8,2,0,0,0,0,0,0.2617278807785097
600,ac9b4581-3494-4756-953c-e832dff5eca1,4dd28a97-915e-498a-8582-2e896679ed93,20180706,android,SA,0,0,0,0,0,0,0,0.26169143234224296
600,FF34FEBB-D40D-4435-92C5-AB71893DC4AC,J3932987-0E38-4F2E-BCE7-5121DDF9761A,20180708,ios,OM,17,0,0,0,0,0,0,0.2616211096937622
600,CFB5B53A-4CBE-4023-AC91-40268F65B847,J47FF805-6551-4898-8C7D-EAD9A880AA00,20180706,ios,SA,0,0,1,0,0,0,0,0.26146616096998065
600,e5df9c0e-693f-4b98-bc4f-2e27435894d2,ebf0c8a2-d9be-4ad6-9187-3111420c8573,20180707,android,QA,0,0,0,0,0,0,0,0.2614562108414743
600,8fbb967a-08f8-417a-bd6b-5d9a7b21ce9c,98733d72-df5f-4630-829a-5c540bfbb20d,20180706,android,AE,3,22,0,0,0,0,0,0.2614385266507607
600,b8d7869d-7c07-48d3-a258-3f3f88fde4a6,eca09fe5-9cce-46cd-9f73-a469b97bd882,20180706,android,SA,0,0,2,0,0,0,0,0.2611891122254837
900,9F0956CE-7CA5-4461-B25C-D68DEB04061E,J49E16B7-448F-4EAB-95E0-CF679C09A14F,20180706,ios,SA,0,4,0,0,0,0,0,0.2608264587572668
600,416bfff8-eb68-40b0-8e66-b5b13d6a4c1c,4361fd31-47f7-4ab3-bbe9-5fc2dd460510,20180705,android,SA,57,0,0,0,0,0,0,0.26027073422692126
600,AC87F92B-56CB-49E7-A06F-3BA7B47616A3,JD977986-5C7F-4E18-B819-E88E05026737,20180708,ios,SA,32,0,0,0,0,0,0,0.26024627003983386
600,72fb9eb1-51b2-4ee7-b19b-2e781f311500,9ba37f42-398c-476f-acaa-c467c0b88143,20180705,android,JO,42,0,0,0,0,0,0,0.2601643221158516
600,5d48f7ab-44cc-40b7-b53d-96e44ed31122,0c60d7b6-9fe1-451d-ac5b-afc86916b596,20180707,android,QA,0,0,0,0,0,0,0,0.26016022008232587
600,01555361-de04-4bd4-bea9-ba3aa0effd23,06023a53-7526-4c1b-9a7e-c275cc99dc35,20180709,android,QA,1,0,0,0,0,0,0,0.2599006111986009
600,C68161FB-45B5-4C1D-AA54-D6AA5442467D,8F27BDD5-EC7D-4AD1-86DD-8092C168B094,20180707,ios,SA,5,0,0,0,0,0,0,0.2597091934361406
600,D86E968F-F000-4209-9D5C-767E9AD98B75,JF802270-7EA7-4A1B-AEE7-4ECC2CE4C686,20180707,ios,SA,5,0,0,0,0,0,0,0.2586781924134754
600,6a555898-a3a5-4fa7-9fd3-18a813fcdbe7,dd5270e2-75db-4397-b47d-69f2f7ffd70a,20180707,android,JO,1,0,0,0,0,0,0,0.2585872724589592
600,84C1A3DC-932B-4EC9-BE37-2174A6643B0D,J80E85A0-BE60-4F66-833A-612EF7B3ACCD,20180707,ios,KW,7,0,0,0,0,0,0,0.2583914370589918
600,EC596FB2-4B7F-444C-AC1C-E6913021C19E,J61A0352-D3D2-4E7E-A3BE-AF7B2E05A229,20180706,ios,SA,23,0,0,0,0,0,0,0.2583273132439073
600,CA33108A-4C60-4BE0-AEAC-51955989B80F,J3480C57-21D0-41B2-AC6D-ABB2F79365B2,20180705,ios,SA,1,0,0,0,0,0,0,0.2583054400366379
600,43675f50-1e29-46fd-b3a6-a023601d622a,f97d9850-02ad-4984-ad8f-0cbd686a4221,20180709,android,SA,0,0,1,0,0,0,0,0.25778474097378934
600,FE189310-1205-4AF5-A721-58A63B584638,278F8D35-E747-437E-BD0D-6392D9EFFD04,20180707,ios,SA,4,0,0,0,0,0,0,0.25770333221792696
600,0965ea97-9724-4f0d-8a50-9011ed9e438a,424406c7-fa23-413f-a372-946f572ea408,20180706,android,JO,108,20,0,0,0,0,0,0.25762226685950546
600,841b988c-1cf0-44ea-b2a5-504dbec271b3,e524e861-1bf0-46cc-9b07-50f552d90b33,20180708,android,SA,0,0,0,0,0,0,0,0.2574114905202174
600,3A06C043-A4FF-424F-837D-77D6715B557A,J233DB73-8D58-45EB-8F52-2F024E636258,20180709,ios,SA,26,0,0,0,0,0,0,0.2567912979428831
600,383537D6-785F-4B83-9B7D-D5777D9A2B77,J285A090-DD25-4848-9DD3-D62E933BBD39,20180706,ios,KW,0,0,0,0,0,0,0,0.25653802999657555
600,4340C427-16CC-46B1-B352-3395347F7EA4,JE136BB7-F40C-475B-9393-C5F928F0B17A,20180709,ios,JO,24,0,0,0,0,0,0,0.25638657120241576
600,4D515794-A88D-42B1-A385-D228109074DA,J6DBC6E3-147B-4D64-8C6E-A799178C07F5,20180705,ios,KW,53,0,0,0,0,0,0,0.2563748269959787
900,0FB9F940-91A3-47F5-8E24-7E5F2FE6E0BC,JD313644-69BE-4528-99D8-9D05BD2540ED,20180708,ios,SA,0,0,0,0,0,0,0,0.2562798145181876
600,FBDF09A7-B9F6-454A-A25D-4BF56C24E9C3,J16D8040-FE7D-491A-B6DE-09D8F1A0C269,20180707,ios,OM,5,0,0,0,0,0,0,0.25605830788792205
600,80ec489e-d738-4cb4-ba72-a91ac0bcc71a,fae39e03-069e-4554-92a4-7075c71baca1,20180709,android,SA,27,0,13,0,0,0,0,0.2556132934920021
600,f09a8429-d36e-40c3-852b-edb2c12dd15b,24d26a03-c797-4708-91cb-6cf46a37efac,20180706,android,SA,27,0,0,0,0,0,0,0.25534814071296535
600,E75FD5D4-6B77-42B5-9C2F-C2BB326AE643,05041274-39EE-419F-BFBB-4C9A9178996B,20180708,ios,SA,37,18,12,0,0,0,0,0.25512558742075003
600,5BA3F34C-F773-44B3-A8CE-0BD77DC856CD,5117A637-341A-4C6D-8161-36651B6B1944,20180708,ios,SA,20,0,0,0,0,0,0,0.254777315928574
600,370AFFD3-6191-4A25-B404-035CDE57DB95,01699106-66F7-4510-873C-057E579DED00,20180706,ios,SA,34,0,0,0,0,0,0,0.2546469879491868
600,52e5b785-0ba5-40f1-a6b3-b2e0d717c053,bb4a1304-34cc-4c6d-bca7-ceae4700322c,20180709,android,SA,7,0,0,0,0,0,0,0.25436416581852583
600,59baddf7-8721-4650-af12-038f52093525,48a1b282-4efb-4d24-b162-105d97e992f7,20180707,android,SA,0,0,0,0,0,0,0,0.253731437591574
600,371eed66-283e-44a9-b80a-d8386339b4af,7f6de4d6-42ac-4dd4-a800-ea53013d7f2e,20180708,android,SA,2,1,0,0,0,0,0,0.2536894845056162
600,AD1D5940-982A-4487-A720-8CA976075601,J1D9A2A5-19AE-4CA4-9715-96B53F400282,20180708,ios,SA,16,0,0,0,0,0,0,0.2535545601567992
600,0529F0E9-CE60-49CC-B23B-B0549D60367C,JF815F45-89BC-4E33-AA14-BE240CB31EFC,20180709,ios,QA,0,0,1,0,0,0,0,0.25319085281808634
900,99B70669-39D1-4B5F-8890-42D2198E5D4F,J6C38CE4-FDC6-4CD7-8374-FBAF75FB3B3F,20180706,ios,SA,13,0,0,0,0,0,0,0.25311377282178
600,14FE494B-044C-4CD0-BF23-D3C405EFC6BB,J959D632-E4B7-41B2-9A79-DD2E603D2599,20180706,ios,QA,7,0,0,0,0,0,0,0.2530335854382353
600,bcfbc35c-a5a3-484e-82dd-595d504a10e7,57ab53c5-88bf-4b73-a042-28ee60dcd881,20180706,android,QA,0,0,0,0,0,0,0,0.2529728517161979
600,ECF78980-7D70-4523-8D42-9B145379F2A7,JE1547A3-6B5B-4486-BCFE-C7DE21DA1931,20180709,ios,SA,4,0,0,0,0,0,0,0.2529586448861734
600,0,90963597-4F92-4321-B29C-9784B9D0B73B,20180705,ios,SA,16,0,0,0,0,0,0,0.25295381451722465
600,67804711-1fe5-4356-ba66-c5ce1616dcb9,fabd1a66-424a-43e0-be3a-8990bab576a9,20180705,android,SA,0,0,0,0,0,0,0,0.2527810130680924
600,86e13bb2-89c9-4c2b-8897-7ff2aaf87f4b,b311e991-b181-487a-89e9-3f40374841d8,20180706,android,QA,0,0,0,0,0,0,0,0.25247923892698493
600,6866E70E-33CF-4FA1-A6E9-7019CC4F35BF,9ED84074-2467-4CEB-8137-F43DD063866D,20180707,ios,SA,25,0,0,0,0,0,0,0.2522419131242013
600,bf05f418-a9ed-4519-909f-0e037df303f1,c15db177-9dc4-482a-94ed-6f9d7d6b6e88,20180708,android,KW,11,0,0,0,0,0,0,0.2520003688372334
600,88B0A3D8-9F6F-4E85-B469-A2F9F1018358,JAFF0321-DED9-4151-99BE-879E6E433346,20180705,ios,KW,11,0,0,0,0,0,0,0.2515060829832438
600,D997E92D-62A7-4D30-897E-09E52312AC79,J568AB41-BE54-4C58-B7DE-6C7F5928B542,20180705,ios,AE,3,0,0,0,0,0,0,0.250968065800961
600,94366AFF-062D-4603-8405-9883C4BFD7A5,8DB145C7-4CC3-4EBD-A29B-C9235EA7D4B5,20180708,ios,SA,4,0,0,0,0,0,0,0.25094295977461434
600,5316E542-2A09-4670-92AC-A80F7D10E87A,974F52D2-4CEF-4403-BA7C-C467913903A6,20180709,ios,SA,21,0,0,0,0,0,0,0.25083004657926794
600,0B36114C-FA09-4F42-A091-D62494833EA8,JBE3CAF0-8AAF-4A30-ACBD-DA8566045EB9,20180705,ios,AE,4,0,0,0,0,0,0,0.2505938330602147
600,BF3CE8D4-35CB-4C7E-9E31-59C9F776D094,A955FA33-4950-4B12-A2F6-5E8D37297CAB,20180708,ios,SA,4,0,0,0,0,0,0,0.2503074682286718
900,C4FAE805-806F-4107-8DA1-D0889FCCE597,B77DBF47-FCCA-4AE1-BD36-CE35B232B6D2,20180707,ios,SA,12,0,0,0,0,0,0,0.250115111598264
600,f2b7fae7-0bad-4580-a996-05fec91d3bd8,be331216-196c-48e3-83e2-972e6d0e50b2,20180707,android,OM,0,0,0,0,0,0,0,0.24986226344726062
600,9fc851de-86ca-41da-9894-20250e73d203,d23014e4-6bb4-41e1-b6a1-1263c976e207,20180707,android,SA,40,0,0,0,0,0,0,0.24985314733705
600,2FCD3F2C-775F-4F52-A595-DE08A83168BD,JE82B165-D138-4632-BE14-4F945C5292BC,20180708,ios,SA,8,0,0,0,0,0,0,0.2494412750376828
600,c146b42e-2e4b-4cfa-a420-fcf0e4aa4202,3d1f22a3-0a53-4783-b04a-ffa96aff052b,20180707,android,SA,2,2,0,0,0,0,0,0.24918809292428454
600,0,J3B87405-C656-4A46-9E4D-D4DD416CFDEC,20180707,ios,KW,75,0,0,0,0,0,0,0.24916921140160866
600,936C139B-2376-4FF6-872D-98969C511BFA,JACBC900-4E0D-48F3-87B7-9BDBBA7DEBC5,20180709,ios,SA,6,0,0,0,0,0,0,0.2490769611732867
600,9da111b2-0b28-4853-9430-5b7ae7d7d064,d9de8474-8a7a-4b8b-8994-ca11c2b510c9,20180705,android,SA,13,0,0,0,0,0,0,0.2487906978493681
600,8F50AB30-DECA-4829-8D65-EA8CF717D551,J0FF9752-893E-4D4B-8B8D-EDB0F2092977,20180707,ios,OM,17,4,0,0,0,0,0,0.24867688487561332
600,3fdfdc44-6d62-45c7-9c50-add3d289331f,b73f8047-5832-4d93-bdb3-f1c7b717ccd5,20180708,android,JO,7,0,0,0,0,0,0,0.24863885156638382
600,b50d98f8-f915-457f-a16e-e85f81d1fcd4,b4b9b111-0607-4418-99de-642e9dbda256,20180705,android,SA,0,0,0,0,0,0,0,0.24860786282600805
600,ada3a8f4-c61d-4d70-b9ca-0c86aae1256b,046a40a5-4b0a-4151-a60e-1604098aca33,20180708,android,SA,2,1,0,0,0,0,0,0.24829524608865275
600,a79d7886-f3cc-4bdb-9357-b169017b1d79,6777c1d5-41f3-4296-962d-531b00a92eea,20180707,android,KW,53,34,0,0,0,0,0,0.24793684658836498
600,3de596b3-1f82-42d5-bfb2-d902d43580a4,c29721f3-4653-459a-839f-0fd4780d7d80,20180708,android,JO,4,0,0,0,0,0,0,0.24784293331848548
600,74F62A46-8716-4BDE-9406-AC0E1494B2B1,J627FE55-9A6E-41CF-89D8-54889DFFC24D,20180708,ios,SA,4,0,0,0,0,0,0,0.24783877362077594
600,889885EC-DFCA-4A6F-9D82-4BFBA24B10C2,J6F29E65-5119-461B-B24E-18B7DC24ED52,20180707,ios,AE,16,0,0,0,0,0,0,0.2476152243284799
900,4A6AAB2F-F803-44D3-A7C8-61FE37FF9D5A,J7325180-675C-4EBF-B4D5-2279F702F271,20180705,ios,SA,18,0,0,0,0,0,0,0.24745474171987755
600,9F6B65FC-AD85-41E4-B63B-8D6AAD5D9FFE,70E63325-4717-421F-BABB-3DDBDB9C9344,20180707,ios,SA,40,24,0,0,0,0,0,0.24735076826122154
600,6d1b7abb-8395-4607-a3df-1688574cbbe8,5059efa7-ee6c-4b88-9568-925536db7676,20180707,android,SA,1,0,0,0,0,0,0,0.24727919276532173
600,FF289CB5-076F-4568-BF52-347CA05FBB71,J70F87C1-6F5C-4732-9561-F584A81BB21E,20180707,ios,SA,4,0,0,0,0,0,0,0.24715069405567808
600,2358E5A9-A6B1-4A9E-BEF7-1B3D9B07F998,844BE163-2649-45D5-A091-5B7A7852CBA6,20180706,ios,SA,3,0,0,0,0,0,0,0.24691470282822534
900,2CAE3076-4A8A-46CC-B8B3-7AC55788AF87,E7D5C337-FC87-4CF6-8911-DA529A5E6802,20180705,ios,AE,14,0,0,0,0,0,0,0.24621541847196518
